iter	MultiClass
0	1.49555924
1	1.401734254
2	1.312349635
3	1.245472759
4	1.198166375
5	1.142307619
6	1.096485638
7	1.052778914
8	1.016249132
9	0.9807623834
10	0.9515038262
11	0.9297044367
12	0.9099392849
13	0.889542595
14	0.8675925355
15	0.849700864
16	0.8348076355
17	0.8238775411
18	0.8126212615
19	0.8003557357
20	0.7870970341
21	0.7764117877
22	0.768638465
23	0.7635308345
24	0.7501212731
25	0.7405216615
26	0.7346377254
27	0.7245586471
28	0.7171504533
29	0.7112675525
30	0.7040080172
31	0.6993771121
32	0.6967335916
33	0.6921605395
34	0.6885400413
35	0.683501575
36	0.6808220244
37	0.6770279221
38	0.6741545772
39	0.6696396442
40	0.6654910813
41	0.6629175119
42	0.6584356698
43	0.6553049246
44	0.652753422
45	0.6499106688
46	0.647964094
47	0.6448433001
48	0.6420391686
49	0.6376560164
50	0.6311614518
51	0.6285838401
52	0.6251249639
53	0.6240089403
54	0.6220279783
55	0.618923581
56	0.616873996
57	0.6133500976
58	0.6114468142
59	0.6093928671
60	0.6070187416
61	0.6058312918
62	0.6048114548
63	0.6035697986
64	0.601003042
65	0.5976407456
66	0.5945536803
67	0.5927092262
68	0.5905121861
69	0.58896312
70	0.587945894
71	0.5858768304
72	0.5845908662
73	0.5808457641
74	0.579374563
75	0.5774384529
76	0.5754858708
77	0.5727259801
78	0.5713853871
79	0.5678583588
80	0.5649419275
81	0.563347036
82	0.5614890724
83	0.5599013655
84	0.5578492373
85	0.5519956266
86	0.5500104475
87	0.5485238214
88	0.5474605603
89	0.5464739993
90	0.5430770171
91	0.5409789345
92	0.5398915642
93	0.5392502274
94	0.5348566261
95	0.5332578676
96	0.5322832019
97	0.5303686768
98	0.5282809716
99	0.5264639689
100	0.5239143538
101	0.5213457442
102	0.517648955
103	0.5158596048
104	0.5147162305
105	0.5129876868
106	0.5107253389
107	0.5098310325
108	0.5085727684
109	0.5068299926
110	0.5044023322
111	0.5025236578
112	0.5014450651
113	0.5000222268
114	0.4983736331
115	0.4966252301
116	0.4959211533
117	0.4941837699
118	0.4925581518
119	0.4910324541
120	0.4883276353
121	0.4875396776
122	0.48634636
123	0.4856686667
124	0.4843840451
125	0.4840371458
126	0.4828980988
127	0.4798712327
128	0.4783939727
129	0.4770264576
130	0.4753186026
131	0.4745596861
132	0.4730106279
133	0.4722710579
134	0.470860805
135	0.4683517998
136	0.4665924006
137	0.4654906933
138	0.4641061831
139	0.4629703058
140	0.4619556684
141	0.4606467114
142	0.4591970268
143	0.4580162072
144	0.4567842596
145	0.4555695339
146	0.4549965474
147	0.4536588077
148	0.4517366956
149	0.4503769683
150	0.4487840828
151	0.4480154577
152	0.4471385376
153	0.4451242289
154	0.4437559325
155	0.4422678528
156	0.4408840075
157	0.4394468244
158	0.4388234566
159	0.4374176118
160	0.4358847153
161	0.4344740133
162	0.433680577
163	0.4329223783
164	0.4320233013
165	0.430771859
166	0.4296394398
167	0.4283766393
168	0.4270289465
169	0.4254623986
170	0.4247015326
171	0.4238203125
172	0.4221894072
173	0.420240861
174	0.4193517789
175	0.4186276522
176	0.418179721
177	0.4168565116
178	0.4160146442
179	0.4145574506
180	0.4141868817
181	0.4133822475
182	0.4121895254
183	0.4111944479
184	0.4102511218
185	0.4093261085
186	0.4082027413
187	0.4070145715
188	0.4056133371
189	0.4043426512
190	0.4033792585
191	0.4021415067
192	0.4014072253
193	0.4005984455
194	0.3997622136
195	0.3987117557
196	0.397280692
197	0.3964310625
198	0.3946657055
199	0.3937118311
