"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",210.45617757579,143.964496811558,354.420674387347,83.3606142246812,4.42895771237535,62.6284477766292,135.643035484574,213.229422575191,348.872458059765,51.805022341723,11.8016430626987,10.0982571202988,44.7475118509236,42.0135962637504,1601.30410611001,55.8308079336001,19.2585703359312,38.440063543419,58.3786217052058,65.5842053479841,10.0754479939712,4965.09201433623,11.9224471217485,24.4460620701441,36.3685091918926,120.56020152486,1305.19174811772,40.3629486767155,235.281763767938,5.15900000618947,13.2188962938692,810.712092619719,11.7082491651649,88.997473959089,52.1138798320461,87.5564709601425,15.3391678815993,20.9035854972409,260.432725561072,122.159808989378,28.9343415785797,86.1861285553643,14.0104828977461,4.33869835414351,185.016605901474,9.30477535096339,2.43769368204963,98.1376811940836,1482.18563097013
"Brisbane Lions",194.37520189216,99.2554610641185,293.630662956279,90.3906590238496,3.01502346190981,49.4437885581862,117.165179197999,169.934648136453,287.099827334452,47.431197314224,10.1242088836921,9.99173767179572,36.1340123991954,50.3159493853399,1464.14174723554,53.3082795087169,15.6493015065562,32.6244663112451,49.4616141089894,44.0787620604823,8.27989665534649,4434.38166084987,10.8679406518907,24.5512077438927,35.4191483957834,92.0801084672795,1017.1948738154,51.0618759455905,154.696988867086,4.99094674689564,7.09970952193045,639.451850204957,9.31686109403968,53.8140351528648,45.7501325976607,64.7262907144987,13.2766532935933,17.9602559506551,203.820107543914,97.3062579743293,16.9974373507503,101.053680752284,5.42374553494653,1.81277149484082,100.57170783514,8.57697451556029,2.55024888487831,121.717104540396,1608.98363750124
"Carlton",199.231702260921,144.76667033791,343.998372598831,75.943285692201,4.73004600746397,63.278423926816,143.089884563035,197.058388896611,340.148273459647,53.4552846832319,9.91879042829856,11.7348713998666,45.4555053264139,46.8001851256901,1620.65780863406,59.1052917362067,18.2388293818222,34.7822689258274,72.2426138593875,66.7588084897201,10.2800254499618,5703.14387032018,12.3326797905687,26.7353041868578,39.0679839774264,115.272058065302,1281.10506927683,49.0350870298058,215.008988755135,5.97184280953676,16.3315374169787,881.352731041949,12.3044467538811,119.601645931863,91.3786941165058,81.1602421094086,13.1807868940731,19.8839059172852,255.374347486821,108.645751149358,30.7967267618635,131.418896502372,10.3247524753709,2.39159034893861,126.405546785267,15.9351792575386,4.09710261471488,175.316459398929,1559.76187712639
"Collingwood",208.441544795036,126.72195156671,335.163496361746,90.1908379288592,7.0712688379846,62.7075628084333,115.442122146988,205.950176439979,321.392298586967,47.7299788704234,11.3755869700016,9.69406232444853,47.7398373059821,47.8263309311558,1586.74730385224,55.0862228384976,14.9450848765324,40.7351838889441,46.4295570784291,55.2329801760414,7.69812003543868,4485.53050342437,7.13635277291775,23.1525567882242,30.288909561142,93.8661410904517,1027.91518366121,39.4214555821152,166.54332102349,4.62748219285853,10.4162354406467,601.94063817017,13.0181602159813,102.466355448782,63.6132296088154,53.0756083627871,9.23177258232761,13.8543801351229,201.128019374631,90.0002692189784,20.2972616094104,107.569547886,7.30573148530118,2.0014917922804,111.637797191387,11.0555277898937,2.30723643379253,104.598665362435,1630.7198283451
"Essendon",206.063800694858,167.222142864605,373.285943559463,100.538965238686,7.77315587044984,59.9645999117686,135.581066608508,235.701245134436,371.282311742944,52.6955626520192,12.9007947967435,10.1710743695953,25.4279776455505,36.6702429015402,1679.12299325192,58.1332453410851,18.1305348610362,36.2020122726029,65.045014266338,60.5822868423229,9.27303030934837,5244.1371633553,12.823232869126,22.7126202585394,35.5358531276654,118.272285915118,1232.44143368379,32.4538669274576,242.024419716976,6.11139554564401,12.4795082418505,746.114169782411,0.000439261919816186,0.665871484552526,0.0148771583353792,81.1663338692856,14.3971408867446,15.6268281083081,286.254240918493,129.187237484168,18.5774997368033,0.635628022093461,8.69869861531161,1.85321617984715,96.7424477529842,9.04683074721229,1.9925558458845,132.223897221572,1471.01157465105
"Footscray",204.073067982973,141.875129789449,345.948197772421,78.0383663360435,8.01995420666139,59.1169356557015,131.774764165713,208.862414730492,340.637178896204,48.3463595788465,10.826858444874,9.74306814579814,37.8287263953837,46.6800931947423,1467.41787115123,56.5343113624394,16.4888223457939,38.965282320339,58.1034785006016,60.93070557467,7.82894879728379,5262.67244708873,13.468677525182,25.6730644871565,39.1417420123385,115.837632053132,1156.8046516046,40.8039075743209,216.727612890751,3.71728198747112,13.9334346934764,746.356825074789,11.6182137221809,105.343791081019,51.5010947344884,79.1859227693046,13.0261174617063,19.9610999139397,236.186386109315,111.788258431284,23.3096371952605,93.3167655101991,8.02518712122428,2.06203488263423,130.86626712297,10.8554114670039,2.44958388077291,110.102767548404,1505.48981223607
"Fremantle",187.193005893654,145.800945176834,332.993951070488,82.5615783037545,3.71244505164449,56.3090556303658,122.753112855565,205.433604724078,328.186717579643,44.9312559838728,10.3303392087979,9.11300030562818,69.6249584472728,32.4818849108492,1562.93723372888,45.099984600974,15.0386017994668,30.5840686412424,47.4245269587601,53.3350443415892,5.6892444483257,4299.41303533736,11.7499549529634,22.6533204975307,34.4032754504942,114.182895010313,1224.93363370854,34.0525275558378,221.271763813179,5.79651243972669,10.7084332865586,678.216169143722,20.2544825378096,134.460237085702,76.3021639418674,68.2231142240606,8.2496875740782,19.2344500165614,220.161471096856,111.340372776119,20.7499176123447,144.525582402447,8.78176624930197,2.44625916627037,145.709796185304,8.37267497522457,2.74384127895398,158.705420149313,1490.36399360508
"GWS",199.798230911661,152.260473735942,352.058704647604,78.0774250200106,4.97109565404856,53.7731990207968,136.607806597779,206.654313304679,343.262119902458,51.8819514526598,12.5114538828359,11.1293852768892,25.306056173882,50.8187687636524,1506.84005469051,56.118920423987,14.2212376588142,41.5654951642334,64.3059653203885,69.3605976073288,10.2408312881712,5507.87571912024,10.5699122983889,22.9582990119551,33.528211310344,123.641660740531,1298.97091564703,36.524895180059,238.068984785075,5.42042102343362,14.6413527124087,818.858194880144,8.21541000364652,60.2970887848549,42.3376676810054,88.0301715448453,14.2566341113006,20.418555133478,254.602360998362,118.961288613702,36.7191132898651,69.4222665919713,17.4440511451092,3.64679103165862,184.792475172009,13.3278389548434,2.70420512439857,121.540401135381,1537.12703867821
"Geelong",206.697330872161,138.35359429939,345.050925171551,92.5830154925004,5.29300416207627,64.5364122006134,130.584228403259,204.123369143797,334.707597547056,46.5404148323406,15.3339937912521,10.9212823464465,43.6447622331757,39.2158839572932,1611.00235348856,57.9891524421683,15.0122276600657,35.9012958749263,58.3806099283247,59.9925410508675,10.9920887890783,5107.53855332331,11.5388890876703,21.0835374701748,32.6224265578452,125.765182693072,1421.23402697193,49.7063305163223,230.788726090308,8.07502469738787,15.9747688012171,870.641766686381,9.13600781523597,169.140035279448,69.4733499855466,87.4478814416974,13.4863069843401,21.3345042516268,291.384920539642,128.253343559195,26.7899755346797,102.97208022074,9.89036629396518,2.52858329236302,169.489108214291,11.9960595891802,3.75140080913353,255.270357557422,1526.67638905139
"Gold Coast",178.63646434674,109.995526004658,288.631990351398,71.8962727298581,4.59667360989115,49.6921174526086,113.698202956676,169.276353632298,282.974556588975,44.5159997538873,8.54764828654524,7.21829652136909,38.3113209074326,40.9671106465105,1269.24354000885,48.853080274042,16.7149600089497,35.6466141639346,54.2638857491888,54.2289206255533,9.32118823370164,4854.03182739975,12.4755485646399,23.4130666742074,35.8886152388474,99.531199455362,931.980631230849,42.820762046694,172.140867539158,4.22469504262656,12.7235736271906,594.806569419012,0.000198070744707014,0.0260583013200934,0.0198070515913458,62.8352841528622,8.93844898447526,14.1838035877425,197.244768666372,95.8941022974996,26.1976636214708,0.00991027597664543,12.0436847380464,3.56057237532272,105.719453623316,5.77302047251608,1.30292093901639,57.8204545890371,1452.69630288832
