"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",166.61086782657,109.476008541285,276.086876367855,67.210676110789,2.97774053405882,56.5949859671232,113.551395849385,160.538882763485,274.090278612869,40.0730142404581,10.5957449092814,9.41025449943472,50.2324231162164,34.6490609468713,1343.97500062429,45.5866533056149,15.1169783504653,27.3086892492706,51.8437371035316,56.2398416906552,10.9530997701152,4140.10203242547,8.62217539169995,21.5791055437654,30.2012809354654,99.7404657110918,1160.17640882904,37.601707833051,189.070847910056,3.99327614531615,11.7275585364137,753.039410460648,13.7147999521139,129.391139125545,81.0285019018307,74.3352484449388,14.2005364980356,19.2802132356319,241.884006092147,113.018585652182,24.3687841685031,101.506853508119,12.0979078447248,2.81740814153021,120.665092324504,11.488167766598,2.78180068593467,109.419925176275,1459.93794313409
"Brisbane Lions",194.996207415735,105.690657609476,300.686865025211,84.4146471141758,3.13303703029031,50.6089851234098,120.482367702051,174.66816868887,295.150536390921,51.4360756909998,9.84132036394861,7.96703216119537,36.2562153155169,31.8729729971296,1385.29089287618,53.3358197615441,14.8228961530468,30.2231969585006,52.8728319901372,40.1201607138518,7.92181850602821,4720.29234113034,13.0492266251375,27.9363675064691,40.9855941316066,95.8597432517167,954.370504520807,45.0376453828923,166.606246086214,3.45418323319989,6.55448034754379,611.927596987437,9.68191449697059,54.0654227851802,47.2048163898166,68.6170552828279,12.4856342094269,18.9022906668696,209.729419064831,106.881412282125,13.2382220912015,100.533907278975,4.15148767942127,0.920433130604906,71.4409726170367,6.2639805036205,1.694139872061,77.6639058056921,1629.35939576032
"Carlton",202.00001577527,145.996955164712,347.996970939982,79.0350191738892,5.98663952718549,63.1108038576069,136.280875682852,203.892471118126,340.173346800978,50.7169516421008,7.63930021591033,11.4189806867921,28.4228009867454,46.5414107646071,1651.82751107117,57.7238801270995,16.9947594228729,41.6361001826956,71.9078218675503,75.0609433159609,10.0237935165435,5614.41299601469,11.1911891433013,23.3922455208545,34.5834346641558,108.077945318374,1241.46518091655,44.4918894136554,207.044774262369,3.55531538630596,17.4232104765612,781.246529241769,8.35784055776033,70.2374792470604,49.4955966890128,76.4649224924146,10.5137769565557,16.1638883008123,259.002624685445,114.434489724137,28.5867056863612,84.8273293089137,11.2715748366753,2.68974761891616,144.54251269719,10.9697686973382,2.86756091008432,137.83229361321,1546.14217977
"Collingwood",195.292638867604,124.926553490048,320.219192357652,84.7971573022304,4.94497941161454,60.6505309653154,113.372858483098,192.58185323523,305.954711718328,42.7432066377644,11.5731528642445,9.87082241644471,46.7695527039937,43.7913246040564,1505.33884042604,50.7881320187288,12.8527205948369,38.7615515729564,40.9493902465778,49.3162917088025,6.55669865176587,3882.18120469672,7.72136060985578,24.13321455581,31.8545751656658,80.4719736383247,855.472457186332,31.3073414709621,149.133553500075,3.45038422454775,8.52495579368111,533.64796065749,12.522474983367,94.8265200374398,55.7145526163357,49.3907966891609,8.0269252797639,13.6604793442285,179.682872156162,79.7849132509797,14.7386733721702,100.480822899473,5.09103507888853,1.51465331772876,92.1388639057401,6.41738296705445,1.68421273406162,93.5167714020084,1644.43494120143
"Essendon",209.677240544643,158.669574485156,368.346815029799,103.058274082245,8.40800547702444,55.4695793729157,127.280550950235,233.030467228643,360.311018178878,47.6748974557075,13.0902506992554,10.5237678470436,20.622790020936,38.2889678056039,1597.60101634348,53.6663186882744,15.7952617510634,39.2635024447409,60.0291271658291,60.1056052034492,8.50002883363673,5201.14865108714,11.9157851018225,20.0786700814706,31.9944551832932,125.109993382637,1228.51432220976,34.2010443359636,239.909989435564,5.83141313430047,14.8801455885211,698.260090884172,5.74507032648633,38.6141125415942,31.7334982763891,74.6208886519885,13.7758392432163,16.4200966421373,253.823895540371,117.678810545426,23.2183928503946,48.4693345867941,11.1218405973821,2.04696902661831,101.32277334376,9.38369984497217,2.14189795930177,124.461013597616,1474.10123355938
"Footscray",211.909222464201,146.996883347413,358.906105811614,84.1024421260575,7.19387185862331,67.451412493009,138.478377471562,216.855014270817,355.333391742379,50.3329612283094,14.1431817499411,11.3601047449657,46.6886962400957,46.786302317568,1639.83769568869,55.702947226989,16.7815196493359,36.7526878487627,59.1587006577365,61.1119516949896,11.2442889195364,5390.38560635741,12.5684413451173,26.0250166954993,38.5934580406166,122.908679098732,1315.56015101614,42.311667448256,228.889852545888,5.4452790719707,13.1467758054314,833.488457652994,14.2190225655438,141.395351687387,78.0752994069721,82.4320097392867,17.0626319388159,21.4358059392789,269.42041281919,118.324124858946,22.3256307127414,118.385313651877,6.90952971270691,1.77660850049656,114.033140986872,14.8374000604983,3.1226833917617,135.686297222447,1521.15746412376
"Fremantle",198.098408601644,156.674547764665,354.77295636631,89.4260323910715,4.59730306841116,61.7126541414166,131.096595809519,218.506039061497,349.602634871016,47.5954922266004,10.8677422774975,10.5761969897864,69.4286773325842,36.3501500218464,1644.88130161863,47.125607216609,15.8658380642832,33.66391415222,51.4018514899046,54.1627739741749,7.32638817466767,4777.16529707088,12.238430904586,23.8446720008726,36.0831029054586,126.948372893086,1353.76210190169,37.7853600901527,247.894062139936,7.35097935701155,10.0227148628461,749.444225488063,20.2794457950518,135.984939104329,78.6180748884906,75.8846188666976,10.677420702816,20.2514984890715,250.551015641455,120.37392144289,24.033177116727,141.02362603692,8.36469768700695,2.86148062372013,174.61211014337,10.1988138709581,3.00998869986969,142.850147859908,1487.57544175425
"GWS",183.397161608976,135.011998171145,318.40915978012,71.5900483567765,4.94666906879837,48.9388009546928,124.144187857302,185.685469127182,309.829656984484,46.0082282645004,11.559519209428,9.74324334956521,24.8743946782159,49.605011491515,1401.62622541656,53.5410473135997,14.1170411916466,38.9567882476448,59.2339194250283,64.8725379674001,9.81336452857094,4940.9168593991,9.16718042953804,20.6711617419578,29.8383421714958,114.077047560978,1226.52110460187,36.3901620469183,213.50621918167,4.8602850322915,13.9456077836603,786.337624109653,8.20619176748991,56.3024774099359,37.511649479215,77.308959053923,13.6907383351681,20.2349048915898,232.381984686939,105.661031158082,36.4294852558697,67.6245212492776,17.1325647005232,3.66336716112181,188.091928746047,13.1809473856946,2.07522928218679,92.3404701000713,1525.26712597077
"Geelong",177.576761455461,120.033669053972,297.610430509433,86.1276549625843,4.21013612160033,51.2103224686575,112.590796005984,178.695360513866,291.28615651985,43.94208234366,12.591960830689,11.8992612426938,17.7338759287876,35.3854384238478,1513.96414663335,46.5132543428451,12.316371503241,28.9765599572148,48.6381172864845,58.0715196538561,8.19188260854114,4457.48679379607,7.72952012257021,17.7995262562147,25.5290463787849,92.782334407441,1144.38725796098,37.5421377396534,164.701639832625,6.64938248762461,13.450649454874,652.55527690831,1.78903842062969,73.4889716718593,28.2428908200663,58.8385359496188,10.537234377524,14.771778286384,200.531774218156,87.9749213352122,21.7537785389506,28.4597723429967,8.7715752803402,2.52911106005119,169.731530482883,11.7994872943852,3.03031136927236,142.978541333087,1544.0177806045
"Gold Coast",177.785704516928,99.5964884033564,277.382192920284,70.3111577532032,3.4340041948423,55.662851774059,118.522631656633,151.105240924703,269.627872581336,44.2264090702727,7.60207397623118,8.21116732276332,63.4242734512292,48.4382942719549,1423.58320158286,49.7602519309383,18.0126834396989,35.9825151564695,56.5279313230595,64.2394887128566,10.2724864405309,4919.89631353993,11.6525000712808,20.0216740260029,31.6741740972837,108.95316897353,1129.16239494451,56.0165057221029,181.143569106097,3.93298314235816,15.538551857275,816.644345195202,9.44469203273591,35.2070546720279,34.5358699220437,71.9170884692787,12.4277014279876,18.8664254930912,241.663450234437,116.755953658786,34.157728120381,72.4555014952188,16.0017766655493,6.52258667743767,263.281418658766,9.39740164042668,2.09076597271797,100.422878956517,1434.7579308907
"Hawthorn",209.726634894865,166.126346288421,375.852981183286,99.5534292680382,10.1887407378304,46.1122513290271,123.345293084859,250.327138543168,373.672431628026,49.0324527086214,8.58173118425641,7.95768555456689,20.8065064519433,35.1917028133848,1581.21785296859,54.5709213256326,15.6705256821857,39.8669854309945,66.0782151360127,68.327367919839,8.33487874839036,5720.44383521838,12.4316916907687,22.772727889484,35.2044195802527,147.355064962927,1415.72298581636,40.6090757130471,286.373226746149,5.33527771497983,16.9355509525081,705.264482712282,5.35493602038911,76.0001228385574,54.2876412655392,85.33810766904,12.9786974359553,18.1085431292205,262.578558816587,122.233411018383,22.1747788012439,55.1822318224492,11.9174095610324,4.49775173390262,287.880218792364,7.63486416120791,1.56116071913656,106.468700022376,1432.17745493554
