"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",175.977658629329,123.813452842851,299.79111147218,67.5410336689079,2.56733761325922,66.3949946985386,127.110867157567,170.003627422061,297.114494579628,44.9797638698625,8.99681744141942,9.90122300372585,50.3127883196588,45.8238577611712,1375.64702076331,47.0255706934173,15.8054366065799,33.7559832194989,54.4959285192203,59.8726464454561,9.24379931351513,4486.37071812604,12.6331606521354,26.059068122144,38.6922287742794,101.618383907028,1120.28540641648,36.9967044695491,187.075304393693,4.09877627651698,12.7992023880022,736.361941705828,14.0550968089936,93.9627514617822,57.7766688804664,73.2628900205999,10.9608628302475,18.9935217732154,235.541783127618,122.140269497113,32.2291829808439,95.0097790622401,14.1668782348637,3.41204403707115,173.786293139517,9.19743051151708,2.43560945190266,124.354614818002,1468.66136314647
"Brisbane Lions",208.879046907453,111.478748152636,320.357795060088,91.9598814739925,3.27078366471005,54.6822456690342,127.07816322108,186.817682688935,313.895845910016,53.2386917050718,9.5229419041114,9.93110705555859,36.7070312059393,45.1956889279131,1536.62893839076,58.2118648332611,17.64181680962,34.8723722081626,56.288457225023,48.4275974995758,8.28296912098961,5100.02644312348,13.3826429349697,27.9973074334334,41.379950368403,97.1280622252765,1016.240508646,49.8302840322955,169.285397736942,3.03249735123236,6.73951904616105,635.708977487395,9.56648318204217,54.2907110533291,46.4988246071795,69.6082418124969,11.6406006425885,19.0806815212313,221.527790826106,113.808089076525,14.772169811953,102.543218043503,5.02553782691381,1.07742517960767,72.5336580265914,6.05185324295508,1.61425168437314,78.5299090686252,1607.39776973723
"Carlton",171.298031898042,122.997379892373,294.295411790414,66.5661198678713,5.34078002185742,53.8342788399595,116.405996497237,174.612801010699,291.018797507936,39.8918877962895,5.58848132827348,7.16428316433678,28.0866029078963,39.5381476170107,1422.84808984281,51.256815500488,15.3345169253094,34.2329342276558,62.2591187324535,65.9415756640466,9.40417014540005,4652.49852932722,9.68270044826501,21.9245075023182,31.6072079505832,98.2919432098983,1124.09316412249,41.522929609817,181.006679253878,2.36811616279555,16.6434026848482,686.346072278574,8.25407811492616,67.1963672943823,49.2380166199903,68.1179135610503,8.85408876435049,15.6038969847371,223.800458384976,102.848993948935,26.3665205491683,84.0682792370529,11.2106305439215,2.5915446744974,142.679261238108,5.97685650933716,1.17343606929478,70.6251907405082,1566.15187760184
"Collingwood",189.297303333086,117.938607282802,307.235910615888,76.944083866751,5.79544235751237,56.0466236057263,107.83131983528,184.875326085493,292.706645920772,42.5991369701763,9.41577759279756,8.01779322406108,46.7590050005481,39.9394589172999,1361.06747772374,48.4793294444314,12.5290056409637,36.1261166529155,40.9923338892517,48.6368995399661,5.97182275412144,3851.22421655448,7.45753661517412,23.7454201240855,31.2029567392596,78.895769144938,822.954984066077,32.0402930971425,143.833760505488,3.10860826091854,8.49589333689184,511.687964385305,12.8320959912179,92.9905441501176,53.6278959553784,47.9642083073307,8.03785854618685,13.0224459714874,172.449680559866,78.0058241960334,14.1906690994059,101.034610762533,5.02808950294791,1.52676702319296,91.6837885293976,6.07745734618531,1.28572334735603,62.4483627551843,1630.1117270226
"Essendon",189.799771357118,155.41689999089,345.216671348008,85.7488823275373,8.04628809549483,57.240418007994,128.176719403072,211.646203339976,339.822922743049,51.3270138023905,10.8160896459982,9.42670152944179,34.6556949754166,33.9846683684897,1499.36172662969,54.1294585126981,16.1091984142082,35.2853970223259,62.5629818907106,51.0660885026862,8.8798450322069,4886.50290057124,14.9612469083602,23.0789470008225,38.0401939091826,109.392461977149,1186.67854137436,32.6929551045146,223.906505148977,5.77313510826263,11.7476391680241,733.810571708955,11.5444942703437,88.9963192931449,70.5048966392214,75.1216491977042,13.5638200109999,16.3487556012524,267.258011025615,121.748854806779,20.3276649035159,81.1462016060427,7.76653493562948,1.26623276163952,61.3354400751685,10.6025510396575,2.3796469777453,160.718034872568,1473.92801436195
"Footscray",194.755219825684,136.247819289285,331.003039114969,77.3018784297774,7.62517754830926,61.7529609322578,132.314618430258,196.151168002147,328.465786432405,48.693947845856,12.9819796082015,10.3252655077876,47.2242846119525,47.0476751201264,1445.2977976744,49.2575472249353,14.9681663333147,36.8653379467963,52.2918024604296,55.9321641545081,8.74522928006592,5038.35378284545,12.9336196478869,27.1014194602247,40.0350391081116,109.872554913268,1145.98091059149,40.9615833279568,207.997765844118,5.29596048741794,12.2497618955137,767.541165832389,13.6771915959959,139.323091964696,63.2345034694753,76.6816195794449,14.0958122411801,20.1456749230035,254.306616393433,108.541354340233,22.0146674123523,112.917083620185,6.78782303726965,1.95553824137774,123.856153002713,11.6662463486533,2.84929763107623,122.372430884019,1499.84717578348
"Fremantle",187.975741972775,138.670892997493,326.646634970268,80.8533517927925,2.70121621068073,53.2466476195801,115.575926596501,204.713047031694,320.288973628195,43.2629136716913,9.12557860167241,7.12701458889858,26.5347292951735,29.6675914892956,1507.34261607417,43.1036458355505,13.6153741068442,33.0650273434357,49.7144131642175,55.5185645990747,5.25449598362699,4650.80260899452,11.1638990440735,22.4224601735823,33.5863592176558,123.347418979796,1224.77302113454,37.2473896521111,232.519396206861,5.5922140322617,10.8428352122487,630.313159202179,8.39359833886771,42.5226566710788,32.3986847955636,69.431645220152,9.46705752910931,16.6769717325572,226.748326147412,111.215183373769,18.9416248377606,62.7338989908074,8.51130760927322,2.67900704229393,138.067089742642,4.90452406968859,1.0078472166456,60.9581832204879,1485.54080584477
"GWS",191.926871089481,149.560968069527,341.487839159008,73.7196739045552,5.07381557005133,51.2219366016841,137.323017490483,199.475389729441,336.798407219923,49.7218307073269,9.12035807820088,10.7274437736585,33.9032567444976,51.7450362317082,1500.09843276614,53.7800536612227,14.2355421334575,37.6301207587593,59.2158903955228,69.9494342852825,8.4557995821234,5150.17496295435,12.175796745677,21.4716682798836,33.6474650255607,116.754980975527,1249.41734280212,32.8292829367602,226.981904070748,4.59686943878822,14.7211956274636,794.763449243795,8.22529928373526,46.2815600700993,42.8765125760743,85.0794537909538,12.2632897667624,20.4088542499001,230.413992687471,112.539434692548,34.2884218641048,68.6140576554243,17.1623298244985,3.32875928223062,180.129589702151,11.3835552174097,2.07320235145873,78.4279170888474,1520.53577635974
"Geelong",188.284915317269,125.542622830795,313.827538148064,81.8192017974976,5.64624344212057,55.9204154009621,120.910753618113,182.713753115569,303.624506733682,47.0930601952475,11.0630596492105,9.22339763208429,49.4681402020923,35.2071331012997,1485.41453782122,55.328754354867,16.8514122611197,33.2913825758481,53.1450342811236,53.3977354625756,6.58354087822702,4450.95321025704,11.3894579618439,20.4769199004806,31.8663778623244,85.9118664258341,932.494256634802,36.4392462119156,153.222600822769,4.13257478240674,11.3045549835912,571.736629884247,2.0015732060511,59.0359659605652,24.0946144790966,58.473864980081,8.16724598360044,13.5625931104721,208.066806359375,94.31389833455,17.3078256898898,28.3048066737665,6.48455335428821,1.80803671195624,140.987150837782,10.1027244450871,2.15733646881699,111.115376967711,1544.40335329325
"Gold Coast",186.079868593672,105.881070157304,291.960938750976,73.5356645604118,3.20376192816476,53.0163838579901,121.349809528108,163.53598305985,284.885792587958,44.1329064269321,6.70901708446967,8.20085887416468,39.9111118568503,47.2380402725094,1388.06872004082,53.4134772615058,20.0774180251574,40.2360054413031,59.1156563647784,66.2176250605942,9.89672043754831,5103.03251791658,10.7964488294412,23.5615076164311,34.3579564458723,104.315756374845,1035.88849374179,50.2931750063974,169.442832244832,2.60594984984635,16.4958049337211,671.584805226378,0.000158456462709258,0.294919348469374,0.0158456369461151,65.4820627639489,8.52571557708303,14.0986032599411,201.192929842613,102.515155974881,31.7817901585367,0.13689571405381,16.4229862187929,5.4810704645611,193.30190065052,6.62500190874955,1.41388125866106,64.0258649786342,1462.85635554687
