"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",190.367890936546,134.683967042106,325.051857978652,76.713654919898,4.2613426392343,65.5521070287756,133.929508174613,188.244619983641,322.174128158254,49.4627583052301,12.4891288468082,11.6158806372288,45.1305410193006,40.9009145403705,1421.93453173523,53.4239550747434,18.5854605925503,33.7416196048188,59.4264279415196,64.3284803065047,11.7313620063582,4901.06447062823,13.2716378642182,24.9023999366007,38.1740378008189,109.079287103391,1153.00541427711,38.2182538344332,203.200397107394,5.78527682181445,13.5289545391338,764.221869065945,12.5783951840975,88.8112596181148,55.5358767138761,81.407692171341,15.5717089767013,22.1566257031097,253.178931267599,121.210866629139,27.585804971224,88.7485725116271,13.7792127122369,4.03065350275687,190.3344984546,8.37716633510207,2.25661628910424,120.919387736223,1480.6492340842
"Brisbane Lions",189.038345090974,107.315448347154,296.353793438128,87.7535583935478,2.2657812000773,49.5157280364302,121.226713194952,172.830913618369,294.057626813321,47.2453909273625,7.89247924084623,9.39993048866145,35.960711414569,42.8860878894539,1419.67391624211,50.4024219143389,15.2889895843783,29.7008510963008,48.0362536368607,48.1411815756855,7.48927562928606,4334.49590971059,12.6936751647912,28.5262466147076,41.2199217794988,90.7456388148587,953.958548536502,40.6582464939447,162.511928437291,3.3748469996865,8.00929724568871,626.375103919123,9.35553726905822,55.6065726681429,46.5452267275777,68.4751222925218,12.5547436612725,18.3214689431593,205.570670215832,103.10331149693,14.8419706457027,100.250751360583,5.65154274450927,1.32830108693738,84.1828747052307,5.87326975374577,1.51207294371746,66.3143863935954,1606.16095456183
"Carlton",212.835837578581,137.534345672445,350.370183251026,84.2138956451342,7.19929990667068,58.7823973604581,138.589842727237,200.866183701443,339.45602642868,48.5027032082126,9.34087465803025,13.2741373729755,24.056768806555,42.9619222925135,1645.63259408512,60.4916739923502,19.1048801855045,47.3543443274584,76.4992239986442,77.2604417356835,10.0710031994282,6055.59323965918,9.35088405858142,22.2394307233038,31.5903147818852,113.525953810541,1186.46003357826,47.217907745756,200.58231643405,4.10623305689014,17.5116919338383,762.249268891437,7.52215340886385,51.6961169227567,50.2673839727648,73.6384380965945,10.3538770226233,17.0885079190014,231.107808606965,109.758160433574,25.6236281706147,68.0247595539595,11.0257856116703,2.72034783278748,153.975580190265,11.3961689714729,3.1188577748634,99.7088394105694,1548.41965913731
"Collingwood",202.376245939952,125.50052529093,327.876771230883,86.0142136041493,6.23066321993775,63.0355395151614,116.205999905825,197.321760844533,313.527760750358,44.6270756166508,11.7637377373955,10.5764713463155,49.4695363026327,48.6445699750006,1574.94934593134,55.3391997643136,14.7914721488193,40.5016533937893,44.8285564219757,52.2840103161169,7.15970187560823,4065.39590266425,7.60979666262989,24.3560475476174,31.9658442102473,84.5747160870505,918.470879350039,37.2400012361304,153.465011063647,3.66957337149203,9.43478387532241,598.230658101034,13.0565995266899,106.455589601297,65.8390434135336,50.4831653473195,8.51429027135337,13.2433276372962,190.361630663051,85.1677836701095,18.8172651983157,109.236716154791,6.61700739303884,1.86606327028411,99.4555953643174,7.84512594102851,1.98995229447989,104.762310122628,1629.51502474559
"Essendon",183.2290989003,148.209976070233,331.439074970533,84.557733405505,6.60130424939453,53.7219128299561,120.443898483626,206.776102169754,327.22000065338,48.1992072529771,10.5602424234728,7.85796836072455,36.8925056562421,35.0874009805154,1497.35603201247,49.3695558228372,15.4081596040221,32.1462443730358,58.0021207332652,57.0624605089093,7.66009674513899,4905.69878887627,13.5694782224557,21.4420643676845,35.0115425901403,113.531300527015,1221.83275126819,34.3659431923852,231.30474775482,5.38277274200721,12.19627971071,781.250034760665,11.5326033954885,94.4275900609751,64.3491936886165,77.0473497487492,13.2381260762998,17.6231721496418,271.80264120424,123.561785825303,22.5699550978879,82.0749624742936,9.16380535404188,1.93500150435857,92.489950538004,10.672394620275,2.43983861967274,160.080051982715,1463.12066786136
"Footscray",215.644956797699,154.87890313306,370.523859930759,83.2514189837567,6.67422696198952,67.5177551957592,143.743056314337,223.237572724273,366.98062903861,51.7907095878052,14.446071518516,10.6651726420358,47.4275071857806,48.0479457310327,1638.35966783939,56.8309625014195,16.6061863882168,38.4107744782636,59.8197713274221,63.6604182429898,10.9320930153192,5389.56609871348,12.8525107721797,27.7747034147256,40.6272141869053,123.655503080281,1303.63460431578,40.5398390221727,235.431788229819,5.61506091431766,13.1796986632791,831.331479153914,13.951551466886,143.547461915129,76.1423995343614,87.2325224990085,17.7503421432493,22.7641650451389,273.751264979211,121.265409092366,23.2045439458073,121.095774755853,7.2028168909329,1.90062894825229,118.386063973258,14.9893908287591,2.81510487607573,128.313109310871,1520.36405258816
"Fremantle",186.864864701365,143.321401195044,330.186265896409,84.090877958766,3.89849627865236,55.4052031340671,116.984036117814,208.347241405824,325.331277523638,41.364598741689,10.0796916415092,9.48690829126494,25.8482647835388,32.8442579999948,1554.75841547885,44.5974601545012,13.7991994621796,36.2506495012737,54.193982289381,57.6714023874485,6.78053716557646,4865.23461087024,10.6393653400114,19.6831235514937,30.3224888915052,126.104348909762,1349.79125961905,39.1756955571134,240.879863758169,6.09967079067928,10.8480144969461,678.676007291565,8.10650517856899,41.8041348940825,32.2058994339207,72.7253454204581,9.19930240137855,15.26651426986,251.188851089072,121.143179847454,21.9793373607539,62.2225776743865,8.62368753047179,2.47804484845329,140.22229454021,11.2703257374268,3.31308467963599,151.467181347267,1488.39408984648
"GWS",184.686191537912,145.392544803934,330.078736341846,71.1198267613984,4.9091042980021,49.2399601767757,125.110566604326,197.325134837702,322.435701442028,47.0033882319027,9.50125026945361,8.93101487732336,8.59452840999159,49.7875522447043,1428.07713375817,52.6794498807098,13.3850569455593,39.5774090630464,59.3116558271799,67.1187213806812,9.16933276872845,5004.81647514492,7.752160067506,18.935539201299,26.687699268805,113.701379473167,1173.28700764507,29.854334271549,219.623614908393,4.51187609766306,13.0320040847508,704.61114171472,0.0518918926852179,2.42926099662785,3.00897276672247,82.2741934197744,12.9729121427041,16.9499236381903,240.670483086766,110.412169753304,33.1371822851787,1.65111804808444,16.908819068203,3.64274223608541,179.58828780843,10.6526427718636,1.910453475655,80.7836258901888,1539.1576379034
"Geelong",185.31304033396,130.84713360826,316.16017394222,83.9165338748688,4.4574615676309,59.6553661397953,120.859372976391,186.384676184781,307.244049161172,46.6731715821235,12.2441363913202,10.7074410386667,43.0464815019621,35.9153899067558,1500.26677229983,53.5683231024727,16.3098870156278,31.3953853831155,55.5228363440219,60.0512282417878,8.79052079396591,4691.35262330884,10.5308710022979,19.9183508092554,30.4492218115533,88.6503232159124,1012.26196372839,34.3231511453913,164.197356592727,5.11992080640553,13.4788882085277,620.725616926702,1.11205791957264,49.3740563945295,15.3124625212116,61.8018246255846,10.0696260458897,14.6386463257227,220.148609857377,100.321954374925,18.0119199928077,21.937348622446,7.25097878788925,1.98588718959396,161.925682131469,11.0347894350937,2.68723076713823,105.422226440541,1541.299103066
"Gold Coast",170.453222271009,101.788501412877,272.241723683886,69.0162639559976,3.24509740652205,50.1803739545828,113.458256053252,151.076384266544,264.534640319796,37.8706081169876,5.97482465220154,7.86624875681045,37.2685372857137,43.9328441691778,1338.13948303125,47.1589542492523,17.9755706099269,40.3539731723021,53.1786560449971,63.6696233710004,8.35001883544764,4555.41982908896,9.43231263631752,21.8614271211972,31.2937397575147,104.845205238071,1041.11432566046,43.7150115868519,176.301930096142,2.35898937305954,15.5333627819817,669.921782246824,0.000198070675235665,0.299603675391602,0.0198070493095557,66.5323569024388,8.83944600350432,14.5821958679935,208.91690097453,106.830352635937,29.8817225270736,0.138582375317359,16.6698356227265,5.49831676939286,190.234089001081,4.85512541583982,1.07388772496605,55.5803421427738,1458.70754060159
