"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",191.472676544009,132.858667857516,324.331344401525,75.151163900507,4.81457330137979,67.9560612848516,126.998512409633,195.953581107789,322.952093517421,48.3060442367611,8.03277452830262,8.10781984492109,22.1695432639429,48.9835302186529,1631.21728319611,53.5503559709812,21.3093579121085,36.3422379927076,61.6167134714523,70.2097431132626,11.532522467149,5304.03022501273,11.4081947723024,23.1763483466441,34.5845431189465,125.142694333319,1449.19419446237,44.8596699358954,237.740332381446,5.24582583802168,15.77079432144,861.298768022167,7.65282605421183,35.2837727742757,31.428065244752,92.2868523254561,16.262591349457,23.6642122823856,291.307939603576,142.394879757356,37.9083622312684,63.9561339793109,20.5916123047243,6.05421707052547,235.179257321208,7.02320706440165,1.26605948606109,68.3784038440775,1476.91986369287
"Brisbane Lions",198.110337734857,102.995764777234,301.106102512092,92.6635640608024,3.10353196376707,49.5484824318796,120.183867607833,174.95850368486,295.142371292693,48.8287780720017,9.73034476700339,10.1961519404925,35.9810978497929,46.3099990004767,1478.44249346776,54.5875602082597,16.2685179988089,34.2923545776507,52.2959879320065,50.0772572007748,7.66010653494795,4677.88557428065,12.167054083153,25.6736012143314,37.8406552974844,92.308382993608,983.165224784611,44.7865805561803,156.777237910307,3.49250777853242,8.51488856474655,606.927568179186,9.31486756814701,53.6178997388287,46.1289597598195,64.6986855663147,11.11838843179,18.1526756329268,195.38059100783,103.519078172311,16.8836089264414,101.235556393374,6.36273057482293,1.88424993830549,103.62224395398,5.98557141614665,1.70995423273447,77.4537730492467,1609.79999590719
"Collingwood",177.027158028912,112.817586907835,289.844744936747,73.2752430533718,5.89960607410891,54.0622406265112,98.6476048856785,178.736390937214,277.383995822892,39.36552709295,6.99401526123627,7.00887591350752,26.4096149830065,41.2425613922593,1426.76560435699,47.0098370342731,11.6984119598377,37.4791302209762,44.8829290433321,51.6748191713034,8.63318721639922,4128.39661379717,4.8447873094673,18.7120722874195,23.5568595968868,86.0376399938539,985.316821178811,36.2436176945522,156.838721016803,4.11135357971306,8.31188360177916,578.599065460411,7.35328929577782,56.9486423066164,44.9799017898653,52.5823952030876,10.8180635642559,11.6767363774966,196.247547198936,84.4595637325533,18.4481564313798,71.0217432952882,6.69115084654248,1.92415931700447,101.620977047142,7.54436051383451,1.87810608358374,80.6990016696824,1634.53153984268
"Footscray",195.35323726208,143.329052768411,338.682290030491,75.8556614150014,7.14599749037488,60.2947963330865,130.700735242548,202.317776322732,333.018511565279,48.3954588631144,10.3163915911424,8.85412460722146,43.2161233078281,46.1915335462713,1445.34058713472,49.2703829069285,13.273560898232,37.8536608309987,54.3214954965976,57.1946628013298,7.52706085637614,5095.21983470094,13.3941355444217,27.8098807064391,41.2040162508608,113.703672748323,1171.3931529865,36.4945415770261,216.319316462974,4.27806139107633,12.3322364428936,701.862988412179,13.6886714867437,84.9282921068731,68.4913924176591,78.5735024255841,12.8335347607158,20.1924708842326,240.133955873073,114.442403811937,22.6688870771282,109.815639283237,7.2885593093224,1.72765590561841,108.250943213617,10.5134713153799,2.21939214183603,112.986826234293,1503.98570783385
"Fremantle",189.522172536426,149.707132581781,339.229305118207,83.5464292394391,2.83356722367956,57.359747789635,124.117239065009,211.370786930955,335.488025995964,47.1647646366734,12.0856753230865,8.6136246866456,69.1525205088638,33.531011125253,1620.75241217558,44.9932674339273,14.3490340471831,30.2203549782114,48.6731205367144,52.77671614113,6.49529528873918,4447.49953445857,12.6589634343708,23.6670618425448,36.3260252769156,114.14351275484,1267.31910739159,35.3772610164481,223.966170377216,6.73489061445338,11.2690299918344,692.58603535259,20.0516678995914,133.891933185344,75.2927504879719,69.6379341661947,10.1348655236478,20.1046808182841,239.773194093874,111.973233875556,21.7253201448106,143.681716775838,9.28575371289079,2.29797906455809,134.467176316846,9.56424033875704,2.78025504599518,161.901228142472,1505.31978997515
"GWS",189.225473167484,147.214589260969,336.440062428453,76.9403520748533,4.36959429677969,52.6619330049087,136.722642837124,194.153649637258,330.876292474382,49.6940784942373,13.0827878735546,12.1446552698371,25.3255713338005,52.9025406603427,1538.47924239643,54.122267757161,13.8180444999146,34.5197951236457,60.4985252365646,71.608044349484,10.547964531764,5024.11387997729,10.3109265236129,22.3301222828246,32.6410488064375,116.414746067183,1361.96668831334,38.8945938993742,225.49671484801,5.22525669301136,15.8416986309739,872.59822848987,8.16918058856241,60.5871082590914,42.5555818629825,84.7623518070743,14.4428033420453,20.5043157020244,257.00513192452,119.094229136257,37.9610219444623,69.8467189862253,17.0549547844472,3.90237746500452,216.477467029409,13.7336263181615,2.56796272088145,113.955755417798,1524.19151135708
"Hawthorn",206.312146794221,159.801904345279,366.1140511395,99.704508278657,9.80913334406669,45.2175883425884,121.937777336677,243.610039367768,365.547816704445,49.7160922996778,10.3291216518972,9.30480523115529,25.6622775181679,35.5520911220398,1564.00804718761,54.3206126214706,16.2025649877758,37.9785696789809,65.5369837398447,66.126535412586,8.09967684371501,5574.70402498751,12.1852566345219,21.6990719249984,33.8843285595202,144.156984619775,1373.84767832835,43.9390743650863,278.874672158709,6.5157588955921,16.5726507673409,720.85128691103,7.03927786533925,95.7306942649507,55.3019048130722,82.8782322856166,12.7710807485102,18.0348666551308,260.371094066008,118.548225602919,22.4671190019973,62.4325417554728,11.7078069790822,4.20756897123327,248.670389692852,9.35892608181615,2.18753448975677,137.121413216971,1424.5791858502
"North Melbourne",189.716298467997,155.978473990413,345.69477245841,77.8534946986248,6.54491026628624,61.6548467716908,118.627592025439,221.914102554529,340.541694579967,47.9463712732423,11.2399957148543,6.77617246101017,45.9450303052247,40.2026519644152,1592.42117905093,57.1693738032765,19.2133137615058,39.623170008858,65.4743805934466,53.9949170552863,10.4284730517004,5549.39547163263,10.698890627561,23.1359585760116,33.8348492035726,121.496225140099,1352.47630479103,37.0868388191921,252.756209693327,7.50358481460789,10.1540116234363,782.470235332038,11.9025585352196,115.18316746855,68.3218672251425,82.0100745159198,12.0763848704026,19.0245216619845,309.759289797652,165.066670243759,26.6636339076401,121.210865131733,8.41495270772305,1.97338586540356,121.623726025918,14.7630923755355,4.05412123795577,216.859180865237,1325.66627891696
"Port Adelaide",191.686009442732,121.264507695001,312.950517137733,86.332301053193,7.52755304323263,55.6425780235401,122.744218718396,185.873762479743,308.617981198139,50.5503437766927,12.7506078272861,12.5963060545994,21.0023075298891,48.5410792263859,1625.15232732142,53.0446650914983,17.3708972102071,35.0581822196549,66.0797330309078,68.1191387399532,9.94253631291404,5453.82913260191,11.1401146506607,22.7423615815253,33.882476232186,126.826629003235,1479.62003952174,57.2708710589026,224.938145713657,5.86826333800509,16.76550360319,946.886095540163,6.86310854088205,74.7153060311774,41.9844884746402,84.3528610222189,12.0670232292264,23.9215325057079,275.039606534345,133.970799802071,35.333822620366,49.7746199471587,15.7055417937409,4.15331829835739,148.90864538589,15.4524722695108,4.71823044549326,176.593042207684,1556.40547061815
"Richmond",190.18130709653,124.723280036852,314.904587133382,80.9170863211939,9.08192248032681,49.7554864446617,119.845971155965,189.851904002841,309.697875158806,47.9468033574618,15.757814377127,12.9423013058479,40.79626106064,36.074932497897,1503.8559590517,58.8253201623078,15.8315186421844,34.3917539719062,59.6153970738498,58.887646537908,10.341003946913,5073.10293285612,8.41007163942759,19.0224681201961,27.4325397596237,92.5940457733394,1020.36849561939,34.8697614864764,176.094466632409,4.81631393118497,10.5118933749624,675.840153820334,10.4969656545599,115.384785036829,81.5335623878336,63.9436607194617,11.55402665145,18.0466485056852,220.861744263418,100.782206810532,17.0326016272876,90.9511076684393,6.15789086683733,1.84347116204913,108.260012566726,10.117492662911,2.57967319078572,120.743751890925,1474.05080574948
