"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",214.10278344378,133.155416594639,347.258200038419,84.6850559426469,4.36945394999693,68.1833442459318,135.327674497838,208.341351562334,343.669026060172,52.9083062800038,12.5395645764191,10.1113004567896,41.1519090738278,45.9045553514458,1670.63917754134,56.2000513291142,19.7043158730698,39.2327680626672,60.4588245784683,68.971903495367,10.3945018713267,5138.19250600183,11.0821596713461,22.3609483994478,33.4431080707939,123.328742412058,1378.38512107965,44.5351407691071,226.892547098334,5.72878416733796,13.9655927750555,845.692942228983,11.0032866671689,60.7070617584538,29.6828371745118,86.8422737087689,14.6863034530242,22.5388343485271,280.488695372071,135.965722786582,31.6357739945265,74.4497903962337,16.9542654585252,4.62721973551736,187.251856070035,9.08766965024381,2.10892554799049,99.3998886457034,1467.46452302213
"Brisbane Lions",198.163060329867,110.051672118424,308.214732448291,97.6213704937022,2.10688196400519,52.8111632761806,126.749290640267,179.033361926307,305.782652566574,49.535245931729,10.9042253313432,11.2935046803626,36.1016959402275,50.2216838168242,1648.00289230339,53.1983891347588,16.9753942726615,29.7469283537691,50.1175808063674,48.7606091537672,8.75571019847381,4368.21430822821,11.7331885051754,26.24192601631,37.9751145214855,87.5895056433485,1059.94558400045,39.8362082399887,155.079605332074,4.14628322329629,7.94187536271722,657.243015751244,9.31254903459984,53.7270802806987,45.8507614582754,66.5170136910244,12.0233867505182,18.2482943476764,198.742088841907,98.6945233384139,15.6169684535529,101.098702991161,6.26320582830884,2.16356588861027,130.274269067576,6.87919766801525,1.8898324905813,81.5149729481286,1609.6679842828
"Carlton",200.77917000522,133.864703406306,334.643873411526,80.7309449901377,4.28267763606034,57.5125651625058,137.386262888087,193.855284299953,331.24154718804,49.5898893431929,9.42105090680929,12.90838781072,45.6040450115783,48.1490385294527,1628.20031110961,58.7131671088103,17.5808962472271,35.9172208849457,71.4529903577351,69.6238824322474,10.1317843663054,5650.19825891482,10.9711976709239,24.1451942643176,35.1163919352414,117.282219410498,1307.39361571901,53.1142247540369,208.37665805279,6.11599408040441,17.8977814076369,863.779196308613,12.2026006645356,119.080406518056,91.2685397313681,76.1802869200163,12.6713952468645,19.8467196976999,241.464871731559,105.193400001293,32.5572086870306,131.543496831007,11.1171879060261,2.79849748432183,151.303656467855,15.9217034449578,3.95760266079879,154.095313001218,1562.3776641566
"Collingwood",222.937830098013,144.438131440139,367.375961538152,92.4282214778023,6.29084917898182,69.8620164151432,133.125651559752,220.643004922905,353.768656482658,52.5019071786085,11.9157092746842,9.9278618905034,47.8407459263718,48.1840677772547,1634.63885817547,61.59142142579,16.7402199847034,40.9000814589192,54.2402188455799,55.3126964430546,8.69673590545388,4807.94472862439,10.8212198342172,29.8095131328587,40.6307329670759,87.658556419858,941.177310669479,39.0915386894477,152.752591492535,5.32024174556555,9.40403398907912,601.544247855902,12.8894699531445,103.122751862483,63.1175749040973,51.153146378736,10.2060321286052,13.1291783143172,186.101526201571,79.9128512932458,19.6002522569117,107.041314306851,6.91759159667145,1.9459692345997,103.43465529882,11.8704862126073,2.54693996341054,116.292411370888,1628.71791589329
"Essendon",218.975994221826,168.650113289762,387.626107511589,101.644232712703,10.3623656083663,59.4891248931629,133.031958446441,249.045755663923,382.077714110364,52.1421289984843,10.4795388806021,9.01428190790457,41.7029879807286,37.6636665943364,1675.23707200561,58.0128608526937,17.5214097951627,41.1397711541279,64.1288069650769,64.4188357513922,7.08830929596643,5488.87717940274,13.7505488213517,24.0876415063858,37.8381903277375,130.920190982938,1291.27554093813,37.3429324596049,260.345061221467,5.5662469555856,13.9163178096584,764.95151541566,5.76600045711616,38.0491102501186,31.9458445046974,82.1736019716326,12.9803318536773,19.1193853009348,286.466117104039,137.333901508466,20.8900062625049,48.7768512164707,9.80790118053652,2.16379141678988,123.557692644955,9.05849940079915,1.98425254707487,122.975182097007,1473.63906726662
"Footscray",193.494658856374,136.615850368369,330.110509224743,76.5670073185242,7.23918196071939,59.3942680793338,125.092358066744,199.925894545927,325.018252612671,44.4128919639913,10.9787813847547,10.1365180916248,46.6458085197596,48.3123913886855,1492.85105282045,53.9996667180066,16.3364195387652,37.1025290904497,55.5160716467059,59.4423333535025,9.12056414724919,4942.94943723947,11.20296621418,22.0931398831857,33.2961060973657,111.179492880008,1184.0262728979,38.4690164351067,208.468825678963,4.28827817991924,14.1691650002144,754.578277755724,13.9698214537173,138.673833260858,75.2726978849543,73.3528068740248,14.6443127371456,19.9403925240767,238.472450284201,106.33237515575,25.0392370948589,118.284166405917,8.01355343627656,2.02312477976984,128.195487092916,12.7245795716592,2.45012036565542,106.72778047592,1505.27788374513
"Fremantle",189.003297260992,148.679136465019,337.682433726011,83.5404999066816,3.43763569001894,57.5107983125938,124.382348418658,208.615539339623,332.99788775828,45.8299761184434,11.01902720851,9.03975283033117,69.0875423152122,33.1609897050402,1620.25074137258,46.0462412142213,15.0486141906885,29.7070455219614,49.0200936635552,52.4177865351837,5.28884058225446,4346.22443946038,12.0940375156072,23.649811842554,35.7438493581612,114.719436712489,1268.29370207376,34.8872130740424,222.805982594089,6.28116697722855,10.5178580866331,709.12468456597,20.1356243755896,134.392384704919,76.3532698186722,69.9767339368662,9.02657532483802,19.4587415168107,224.723012624568,109.323678197631,21.4625060425812,143.605355829908,9.13318967202288,2.40694511484468,147.511335546822,8.8931148278327,2.76476758864458,160.118649631954,1500.8491689003
"GWS",204.225040593709,153.41584169287,357.640882286579,79.5417323927759,4.91077741119148,55.3775671928861,137.585040654861,211.69008389888,349.275124553742,53.8466463770985,12.7044893262118,10.3508645795594,25.3461481656746,49.4600636638194,1551.2316135089,57.9565898028148,14.0477764316105,40.6164822868161,67.1718216174257,67.068693219229,10.7320501080919,5627.70145692982,10.5990933186856,23.0557164835643,33.65480980225,125.869620693566,1343.94803394984,40.0109959358088,240.317257863266,5.67583672031164,12.6433251312695,841.156623551733,8.22216881943546,60.3980783597071,42.433622038249,89.0803246055452,15.1982878624917,19.662123664304,269.330697913457,123.693286185409,34.7784752287788,69.5464930597241,15.042546334606,3.39005407186309,211.651181386559,14.0288232628893,2.83736946053952,126.170322885742,1537.18466492596
"Geelong",200.552173488921,136.188035890282,336.740209379203,88.7318901017449,4.43271800385118,69.9698822059279,129.973985382926,199.482154053183,329.456139436109,47.8960234165927,14.1419354435064,11.1562088956223,38.5482053031964,37.9616455082833,1605.44046875765,57.2564282982455,15.9307794200842,33.5726412175919,56.9499816903067,59.6531633777094,10.445679652762,5003.15940684103,13.6126649361836,22.8037891821508,36.4164541183344,107.132715593058,1257.88417225704,42.6348281157264,193.244989048113,4.98900693617203,15.7394822760427,735.408397776408,7.61658396122099,72.7437678732953,41.9570821945884,71.63164235716,9.94462730938529,17.6602427185141,260.109270104383,118.199278491464,24.2602868973113,59.7115147624876,9.25657710980473,2.74564611759087,191.124499881451,8.26938849442528,1.31243814050851,74.5032729379954,1526.70282368953
"Gold Coast",170.961341224465,107.345995105619,278.307336330084,67.295353103955,2.63878679153626,51.0230853332504,115.668568113149,160.125408018601,275.793976131749,45.3494480862844,8.65934981569206,6.8866447538092,38.3890344268931,39.8544945633409,1231.92149228509,48.0075965314061,16.0096661501228,30.9504909739216,53.1847992810543,51.3656912851264,10.1002631211949,4623.09910074959,12.9430209620029,23.901232369032,36.8442533310349,92.2117053076303,893.164702719472,42.002195222119,161.596873682111,4.10382171099498,11.5586310099565,613.329057354788,0.000198070742467269,0.0209876978608359,0.0198070514793586,64.3294570896737,10.7734749851787,13.3631986262455,204.389287309008,94.5319949668364,25.9779471793662,0.00604352547797838,10.6456997909652,3.41178141396377,96.4018987925464,6.5892808090034,1.53822400810442,81.1023305434461,1443.85147489242
