"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",178.407961093753,116.327259549487,294.73522064324,74.5503261822758,3.47136414667756,58.3413041102724,115.52027310411,178.614343268553,294.134616372664,46.6052135573156,12.2878357164714,11.0772699530963,50.474516809846,40.0798558440592,1427.90234287127,49.0063794892156,17.4632605271966,25.9893304975591,50.3529827123327,48.8817478192344,10.2850841940476,4058.97204960893,10.5447166997216,21.832495058368,32.3772117580896,96.579941570167,1164.61241394433,36.743497290519,186.79828146758,5.02723625240808,11.7855179458213,739.33684406878,13.673096258017,129.93289265995,82.7468667636851,70.1963661802666,14.3310784751447,18.7835401364016,240.670661056621,109.982054741916,28.4412553632921,101.421004463336,13.0714093721362,3.49225918518915,146.119402554965,11.8199935746774,3.24004668478909,147.884965238504,1485.63390456583
"Brisbane Lions",195.080134172422,107.007555254071,302.087689426493,86.3948830590782,3.34056768858897,49.1063682367031,122.683242606644,173.777060406919,296.460303013563,49.8238741861643,9.8280287261929,9.79443062527815,36.3171952508485,43.7038663001684,1397.00254808868,53.2265847487247,15.5583370248113,32.854015340599,50.9816479746658,44.360690857088,7.95609109181124,4668.39896582043,13.1246595039436,27.574531890806,40.6991913947496,88.2963357501276,879.67525019726,42.7426258280337,157.465467403897,3.20145155725435,6.13607589116639,593.252846115662,9.41017996960227,55.2121884482888,46.4252584213261,66.145127419743,12.3321036702908,17.7883619781556,192.008538804585,96.0415114755088,13.0664656396592,101.403768195917,4.35787332676819,0.890942922449977,51.8426648670642,5.65446034127019,1.62378892711196,72.8714363070131,1623.67251804426
"Carlton",215.46119397264,139.582081938477,355.043275911117,87.9278167466474,6.87626076800137,59.5824048859217,142.666250243242,206.135037396571,348.801287639814,51.1942792261449,8.72122318334452,13.731115516303,38.8562054029871,50.8951783041342,1658.84902504729,60.3791381700562,17.9944702158185,42.6074066086453,75.6994290595079,81.3689480939593,8.96712266939024,6050.24823168856,11.3467507674932,24.490597859945,35.8373486274383,136.690328238412,1412.28222795831,54.8361523904421,241.834949608783,5.25496965779838,21.8623328289083,913.60053562066,10.7534055980451,89.1929152337633,75.786560147544,87.8044449803301,11.1689996972746,20.6051035597688,265.724653282839,127.516793908681,34.6072963245852,108.432310867576,12.5488376250757,2.9702833856628,176.572308860995,14.2744189082676,3.75622591785705,146.454164068918,1546.11589863849
"Collingwood",198.619453404362,132.057180094472,330.676633498834,81.4301658394072,5.71702076202471,61.1468050603036,114.908254089554,204.575170631354,319.483424720908,47.1021318964832,9.29399478730666,7.02376084620246,26.5880443798933,43.4417618700192,1580.10897318451,54.2389926599421,13.2782005962482,38.1681171127697,46.9927479530091,50.6468404186472,7.50444572956832,4236.83325325507,9.16645316031722,25.1808369572854,34.3472901176026,78.470333040824,922.289946711693,32.3709716404558,146.579343157403,3.90154061201975,7.94442387791443,534.742565327132,7.41037146057736,61.427035471826,45.7673077647334,48.9917573444504,9.44363665775993,11.1969692520366,180.315909460017,80.2445250573313,16.5586829365447,70.80134021456,5.64119463650824,1.64145821989839,91.7426322526371,7.39557858273239,1.76979265171022,73.8930650491327,1628.91551894653
"Essendon",207.830442944629,151.145146680658,358.975589625287,101.339285324743,10.3974254863669,52.3383402644166,118.392084929199,232.299309323903,350.691394253102,46.3419916013466,13.5316035146401,11.1541749600394,19.8813021964647,39.6359333688355,1604.70483207147,51.6135114510407,14.8419425172988,39.7963745943236,56.5866166564962,59.991317594782,8.28520588142267,5105.70375776963,9.60618790752996,17.4966296300394,27.1028175375694,125.231521398308,1234.88825684006,36.5876806265244,234.02394041342,5.68022081248249,15.2964463934771,662.117464224928,5.72526897439439,38.6209603839436,31.6234173025804,68.6240530777435,13.2914775393843,16.2660459428079,235.973739948311,109.205514529922,23.6912129534021,48.5511470146658,10.3122085722634,2.30914667323882,127.018982317615,9.0284395990739,2.00642140587096,122.47368257183,1470.93795960103
"Footscray",179.204095251073,128.535189419778,307.739284670851,71.3945160626441,6.40118501848425,58.4575789373618,120.149531020729,184.25154820223,304.401079222959,43.4104294045984,11.6659374504348,9.08645397648466,43.3566859684742,36.0460934797016,1441.99517627393,48.3351778336264,15.0626089096703,30.9023227679494,54.5324377280205,54.2313762726126,9.94758474683031,4876.62886751502,11.4205623474824,22.2572200108371,33.6777823583195,117.943645260709,1307.734061296,39.1157546193803,222.719414371285,4.68720901029534,13.0717608298417,782.427092539487,13.5098116952124,106.159320700988,80.2706849478827,81.6533872065204,14.6256733517612,21.8111618204618,263.994314760445,118.152071531851,21.2882794208052,115.402407601138,6.76894581047241,1.79159377343138,115.017464235735,12.5112356083706,2.52116086102604,135.838839313625,1515.91527914506
"Fremantle",195.017491400893,149.920989693204,344.938481094096,88.850659016342,3.90259929223168,56.2326135325368,120.817068500491,218.565317821758,339.382386322249,47.1173229783294,11.2628762053002,8.76989349409638,31.1677877893439,33.195312697193,1580.06915438102,44.5311558103935,13.8437649763274,32.4389039000634,47.8696313834094,52.932170282922,6.399214255554,4570.53567580127,11.3575817715263,21.5121759366713,32.8697577081976,120.093703539896,1235.25594099519,35.0139606435921,232.452939614475,6.75819930184381,9.46840499691225,644.780930603991,9.01408248856429,78.8390829379891,47.0231271041043,69.1972898011982,10.052787719861,17.3834990169905,234.501979405597,109.841846685697,21.0804686041557,76.0403757810903,7.09563300874067,2.26858355892874,134.451158072463,9.20903620499038,2.85771339728793,145.36270547884,1504.58599491377
"GWS",197.981675917009,141.174480236297,339.156156153306,73.2811292764745,5.9728388633248,52.1559873279693,125.795181540468,203.062754853304,328.857936393772,49.7351717279718,12.3922847233798,8.10156823360666,24.8335985062956,43.9657135695003,1402.25325839652,56.5907721534324,14.3075888570651,40.1414800684033,62.3457595032866,60.065911580492,10.7556653244114,5375.94843250119,11.0690143997861,24.2958810363473,35.3648954361334,120.252198877344,1206.52045686765,38.6848137824031,226.438268408257,4.95866732518045,12.1295802987845,756.256698982765,8.04293647848897,56.499279889118,37.2170059416762,79.9956036776004,14.4882518676116,19.9570801197516,241.008430316594,109.483750337451,30.6223548804404,67.762480066126,14.0360231979772,3.23798982403706,195.303327996383,12.5970692808316,2.3847651029939,117.587127435408,1526.24168786079
"Geelong",185.860634886277,120.696432419837,306.557067306114,84.4569390839317,4.63498972561779,58.4685016907844,117.526579707516,179.227122703798,296.753702411313,44.6288507936002,13.1722271947954,11.5538255102973,17.6573715518387,35.4437044586355,1468.88520629206,50.5763183674851,12.3065765452873,34.0548912035737,47.4015691289509,51.7852959348671,9.69706634654699,4325.71782620583,10.8558688826622,18.3209454703719,29.1768143530342,92.5761492798037,1090.43218680762,40.0147725803555,164.138571003417,4.91800046074071,12.9834539188202,674.253866788949,1.78899880499122,73.4854121261561,28.2389293427131,61.4952571652461,10.3650534462931,15.1779908050098,222.080211362596,96.7199434746899,22.1448961009302,28.7780921502101,8.25413912011593,2.68249399384861,180.770510417,12.2143487557276,3.08708532977058,146.463239294908,1526.88410789634
"Gold Coast",176.526199865168,98.2578145670897,274.784014432257,68.3590949423704,3.43704959714988,53.4437049941244,116.519435957995,149.575917079411,266.095353037407,41.9057700584998,7.41268511942316,7.36927347556145,25.5738426590888,47.6042204503861,1353.640718158,48.7585835754228,16.8033260105956,37.9778335183609,59.0336042206049,66.0565444758832,9.74965724068077,4947.97013585125,10.5521654902023,19.2664432969582,29.8186087871605,111.617828160838,1153.97470728876,57.5498960402145,187.855751685129,3.65783100347042,15.0577774453535,832.697800764852,9.44469203250323,35.427790941269,34.5358699169894,77.1359972061692,13.254565481074,19.5110656550504,245.97972561816,119.856788325205,35.5921821167452,72.5557401017517,15.8493370628468,6.36848754351802,276.050489745806,8.87156084911484,2.13632695391262,96.0907801561444,1442.13149049844
"Hawthorn",215.608882732367,167.435082648447,383.043965380814,103.08995602007,10.1783572200786,48.4486782277157,122.521389371852,259.264092437654,381.785481809506,48.6144824471317,8.36845452951676,7.89427980095988,26.2493834751287,34.3317763709076,1593.98986092619,56.4898981863243,16.0127351759264,41.7428288305126,68.1185767137006,69.1041730858603,7.99620086306258,5764.95607240477,12.6221872439359,22.7147221491846,35.3369093931206,151.736326825786,1411.37419951556,40.9206768615143,293.424277605411,4.7265484100105,16.4327977126847,671.948890938021,7.27044901620096,97.6061695934446,56.2056922939399,83.6858997352509,11.9922180726657,18.5419031130849,271.677350038591,132.031724051898,21.8532594241459,62.7202521092331,12.0637496934884,4.72313936866885,290.631865981869,7.23005514224133,1.52174575500969,99.0820184751068,1414.3314955509
"Melbourne",182.86705615434,106.948087102446,289.815143256787,75.884136159571,2.48167855765753,54.1992798315627,113.242249961233,166.53100819969,279.773258160923,46.5177073450742,12.7404749981594,11.4847150189222,6.84998830640837,42.5256267456005,1377.54318593702,52.6144087116073,15.1805543753023,32.86382288215,58.0682590345716,62.732594148761,10.4428943850185,4471.27372324551,6.58592885437616,17.2552271091697,23.8411559635459,92.6241799197009,1024.68428900496,43.4791732491782,169.007881459985,5.38078222902821,11.1829040555232,690.705762186316,1.91129244841079,65.711098799213,35.4698445638805,70.507204917624,14.262435915886,14.3141807450806,237.478849582675,99.6666323714247,16.8655774189652,24.3433089643324,8.76089055734876,2.24528910659245,126.992317048921,10.1912212609783,2.60163794710168,114.63282590734,1559.23151199329
"North Melbourne",180.92950475091,144.624216895341,325.553721646251,74.4248787897015,6.40119958341605,58.6540038756427,116.458275348242,205.301728540256,321.760003888498,47.6152629234148,11.346263153264,7.0011250392034,44.8880758292612,38.1230571648788,1521.46358833044,55.935690860457,19.5485081955338,36.9295459372375,63.9123305191838,51.358254497605,9.2712036574765,5316.00679886843,10.1180888902853,22.3832826869973,32.5013715772826,116.154829639617,1305.86609006787,35.9652416887271,236.828903102393,7.60728278239523,10.8937208755245,778.221977271262,11.789969389792,112.179238021204,69.5058415475698,80.2590941565467,12.6145381728269,17.3638176965923,295.210579794621,158.477655405466,24.7302190166079,116.138091231563,8.61676683208498,2.15873933572159,139.808085222542,14.4624894683825,4.17380996089738,215.451347745108,1324.22728406617
"Port Adelaide",185.036825524932,118.757119024324,303.793944549255,79.8433794251013,7.44677888647457,55.0837810305081,124.91797777018,177.003790653959,301.921768424139,49.6315513940391,12.8458130844283,12.9048306518307,34.2172987729456,51.1541172274306,1537.58463822982,52.4314602978921,17.2242671725076,32.7887152594935,58.4614329260154,63.8141440876703,8.30390887189957,5151.57176793384,11.690941211942,23.6393776518758,35.3303188638178,117.503208936424,1365.17126646064,49.4468502512128,208.804434717173,4.96774613868428,14.1642192087098,883.883455272088,9.13086533673993,71.3932492551645,74.1479938609387,81.8342098668407,11.6305533304754,23.8417010489827,254.720100458293,127.147560161331,34.8054382346625,86.8715880216253,14.6896145609899,4.16556971776478,177.725481074726,13.4668914933279,3.97925271436783,161.648455466165,1577.62828840034
"Richmond",202.690702254485,131.601656155601,334.292358410086,81.8222851745439,8.98754622075857,54.8728548696402,118.44664666246,205.59969944492,324.04634610738,47.8472789094609,11.3061579767563,9.61678484807325,50.4034263705244,47.2396903533344,1585.36006219311,56.7836134325217,13.6989321954699,45.673104051306,66.1018897359643,66.6729045476736,9.77231018946546,5795.05305596051,9.59829877696842,19.6880362655747,29.2863350425432,108.976506676442,1166.35129603497,40.6056800690225,199.090382429009,4.53692962178494,12.0008484212541,744.803795877711,14.0196486551553,155.310685979965,108.560969788348,71.8739239603806,12.8113823063172,20.2930495948395,237.03084095876,114.673429047713,28.7109825935251,112.339799452225,10.3370094156056,2.87305046345151,143.290069636007,12.4613721300853,2.89719519046289,132.253981918358,1482.90325564938
"St Kilda",212.131363063311,134.89281157382,347.024174637131,99.8171013859587,4.70226167592152,52.5315984313257,119.146235947333,221.419620687171,340.565856634503,44.8514518758137,8.9501726074264,10.7542884879629,26.3207984078859,42.9613814289203,1542.91402956197,49.2427640429547,12.1323207753996,35.6045614178668,61.8895624335312,66.6857978551709,7.61719317569591,5312.28084182962,9.07144240187137,18.4066866027013,27.4781290045727,139.919027503436,1343.3190085004,43.9882861541839,245.432762994334,6.63981823020699,17.9792564186494,684.014383380444,7.77558346982938,64.1517561532414,56.586744510805,78.021836684906,10.8776756849239,18.2606694345661,254.46979043233,125.319998702116,29.8629769406705,78.4574159132669,13.1562097213546,2.87538421264286,164.855158871121,9.58756120850852,2.76279106072388,157.605748894646,1510.53066834704
