"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",178.920328668179,131.029394253723,309.949722921902,72.5113495408189,3.22297912638583,59.7848757552949,124.425806099424,180.999094172031,305.424900271455,45.0994491839748,11.1263870803384,10.5381980571444,46.5195656302277,40.0848101534509,1361.06306250211,50.5530441177258,17.3442887662196,33.1870283884853,54.1308337208839,62.2600834600085,9.50955872289353,4560.64843722162,12.9033478603763,23.8570535661103,36.7604014264866,103.102836724648,1100.14573395599,36.4791763069393,194.165598842146,4.22348116873101,14.2889824619915,708.241429238696,12.3178796185386,90.4723961350426,61.4090787538275,73.7901827916318,12.3868094609259,21.4520700815186,235.273299573553,116.365093980018,27.4686588951407,88.4626516768466,15.0700852691109,4.59007792025251,206.349022303635,8.39043225355406,1.73269587280183,85.3018651597526,1463.53421536289
"Brisbane Lions",181.702445877019,105.694797527004,287.397243404023,82.669754063064,2.33159311012511,48.5306221077971,118.633070800385,165.692248451189,284.325319251574,47.6720350211932,7.72649975817211,8.58343910621113,36.0201228738802,38.7088010881713,1345.36291256242,48.1071252826055,13.3595096234577,27.7274379143524,46.5521400462659,44.1540298784638,7.14788507857895,4211.70229054335,12.8727286565255,28.1522185769809,41.0249472335064,85.6338356030842,884.218666861202,35.1594446668104,155.45939809831,3.3760483495609,6.31363770432197,594.871577140128,9.32041283250913,53.4493617540664,46.2033748985593,67.3956503329605,12.1724909868811,17.8415266020504,202.609909539202,100.690656803672,11.4838350195145,100.749570152964,3.61454871673518,0.94912449380888,71.7055217829392,6.11509501003026,1.70219303772441,75.2028631145437,1608.12962729609
"Carlton",212.837587939684,146.487984264037,359.325572203722,82.6960938385562,5.42874065937396,64.2158632933921,144.924353745308,205.086614455426,350.010968200734,53.0017256557789,10.0683850888341,13.5389220612659,23.2749198899041,43.9862136067984,1631.2679993722,60.2665112319428,18.0447504591403,43.2521713761743,76.3229609368371,74.9758755484279,11.5060317629003,6057.40640917082,10.8456981808791,24.6859251078943,35.5316232887734,111.672690683188,1193.72935358465,44.1823537296107,205.453570695896,4.52512589760427,16.8149312115022,775.367709035582,7.03641231009624,46.523377972731,48.9643890442877,78.3569508548802,11.2877503725221,16.4360673147426,246.92187842352,112.60586110018,26.4399999758413,69.0790206504693,10.243438673878,2.10943591208616,116.97873740022,13.1665245579,3.69235428305618,144.308155589167,1550.46685874633
"Collingwood",220.583185382512,138.116712400593,358.699897783104,91.1845582450522,6.67238717566405,66.8194529242787,127.792164756235,215.997468976643,343.789633732878,50.2446974985546,12.3875668251012,10.0976313668116,49.3359197987579,50.1980255249296,1639.49984716504,60.3236035600798,16.5191973736044,41.2462172697652,55.8132107671804,58.7070058196284,9.2304338055132,5165.68930110646,11.111864997491,27.6820954184474,38.7939604159385,87.6256713570509,912.486422802699,37.5894831796364,158.048677477397,3.68265761793892,9.5112353193397,597.86359574056,13.2343849720104,108.134854608849,64.2095507154854,52.4172150682338,9.10373361388532,14.008415732343,193.895446150759,86.2335697276327,19.1983246479203,108.2896376254,6.99984004823587,2.01638621739452,111.192768921087,8.30663333304253,1.95362642596707,102.494974517089,1645.66063818823
"Essendon",186.197713863191,146.504358763575,332.702072626765,87.8997982755769,6.61288394538784,53.2374709654537,120.31950752398,206.836398344741,327.155905868721,47.3071357010233,10.6983284274027,8.54561479848525,35.4889265367126,34.6761130554966,1482.4037741419,49.8623199020752,14.2652179237524,33.5636996371778,57.9081949590986,59.7340068733266,7.65947887944201,4937.84414145518,12.6014120773718,19.9385784394048,32.5399905167766,116.269821961058,1230.20647155442,36.0912546685728,231.242438370818,5.03105770042795,14.0056854813287,764.664095598082,11.3596195010466,90.0246959314785,67.7300718271018,77.7957847679775,14.55229377046,16.9876478958195,270.78029584791,121.032959090519,23.0189849884543,82.1921171743906,9.14974317287624,2.02428359679503,109.840195214863,10.618569305146,2.40906679275657,156.398971885275,1463.58620448753
"Footscray",210.195547722106,145.2235130041,355.419060726206,82.7357474258692,7.09191988089424,65.6193970450842,138.043220639573,213.200544385635,351.243765025209,49.3789484712589,13.6135674747834,11.1514226362416,47.9420985752739,48.0684508594329,1626.2678783507,57.8484650915359,16.6425111054727,37.9149227024755,62.2985446512205,61.2616479397468,11.039043959782,5349.51749287916,12.0651160489874,26.9989143679708,39.0640304169582,120.893910570974,1310.26507959239,41.9156700815382,225.236304917155,5.6236699004732,13.2458432165364,837.901480113963,14.5951932441868,146.266973668174,77.3948654284984,83.5362915710541,16.2665690318717,20.7337307583156,276.999205830525,125.127688878295,22.7655692891068,118.954950298787,6.58011137456005,1.66424598716172,118.475663081083,14.5779910373402,2.94423423781061,123.009440731039,1502.31094027684
"Fremantle",198.313939796389,152.409517148273,350.723456944662,89.4731127341895,4.71245102912589,60.8209662278222,125.139637435114,219.8681062965,345.007743731613,46.5921433989319,10.5118021593015,10.0247343555264,66.6837580419259,36.2124320896034,1628.66802127815,45.9065690054298,14.6016311898434,34.9727798250973,58.6204673188477,60.6531299838534,7.31543740009621,5287.98184934139,11.210735149991,22.481121019484,33.6918561694749,137.642823820416,1459.90123232438,39.924434119158,267.506499088381,6.72671480320239,10.6463449372639,799.125667188181,19.3601053647859,131.835038293667,76.5767348566241,82.6624909024799,10.9741901133557,21.4910499775076,273.726110673983,132.451171142188,25.8497851954413,139.359665408366,9.09892640779961,3.01016763221815,195.835157794782,10.0211349448777,3.1085863008841,156.303730329471,1501.79881228695
"GWS",176.4434871945,135.044273190666,311.487760385167,68.3180028443225,5.3425697569678,47.881682869816,120.679938241354,182.169804213972,302.849742455326,44.5407926601008,9.1589084404861,9.10651182210805,24.5937118262437,46.2526881227063,1359.76761443894,51.1790923362276,12.6368250303405,39.6262101496572,55.7580646090704,63.5768107916666,9.32987916309171,4791.34143218099,9.0151881871228,20.8533321461114,29.8685203332342,111.229978717751,1189.14588907629,31.4315097306657,211.117480623928,4.2262286289555,14.0901913931313,743.512382901366,7.99702905996222,39.6801866851958,36.3877330228992,75.4518937317866,12.5951832160245,19.8992230623814,228.280207470071,105.628167812927,34.1791404609142,66.9419768216576,16.6387844394062,3.50786979185794,177.518218647249,11.3528686207692,1.93744784402571,82.0401039775185,1537.76708272818
"Geelong",185.461064314745,128.147696399861,313.608760714606,85.1552025357637,4.39471778832048,60.0390176461682,123.611652919814,181.913289970864,305.524942890678,44.6769073177731,12.0209209255726,11.4630959027521,44.2878164444291,41.8801296265375,1484.43172609266,52.9138130564495,15.4870326089495,32.7471750316724,51.1264756021449,59.4458870018901,8.50736732181608,4224.29311972661,11.0044399754385,20.7508746540266,31.7553146294651,93.4795507269691,1012.66368621102,38.0349900913049,170.087288529414,4.83179509127055,14.9761496200491,619.320259669059,1.34844710574218,39.6150452920539,18.08670976849,65.0375893742402,10.5990376928023,15.0400762546882,223.363180964124,98.6938863082907,23.0322339250732,23.6668923714747,8.97236058387086,2.53078040423964,169.802581532216,10.0763686884816,2.27668844097273,100.091726728637,1524.18051842251
"Gold Coast",189.731025467461,106.314057492851,296.045082960312,75.9707784553083,3.7987799519255,50.3027137517923,119.085009995761,169.817727102714,288.902737098476,46.5715791507183,8.75765695740807,7.9155630372774,38.2650321699585,48.2364961003868,1460.24824560107,50.1009170328605,16.9578435647508,37.6483453433037,57.7210736637494,63.7830445783055,9.95622083667572,5245.51773073156,10.4232771154039,22.2580383528402,32.6813154682442,114.530322971648,1145.69673756634,55.7051683759723,191.041057869905,4.05503531552244,15.22021601857,730.536349892166,0.000247588291477208,0.029276894250351,0.0247588109336407,72.2817906883372,13.2750993874251,16.6443558986752,226.279474065957,110.393965686851,32.4037766118869,0.0110570459218815,15.0214403130443,5.68173479233083,202.703511431518,7.62974927525539,1.66374817736715,92.918766376863,1459.89870445402
