"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",206.14962259911,145.487496147535,351.637118746646,82.4011971143896,4.40475206838498,67.5132393373893,140.199217381807,208.74582531482,348.945042696627,51.147347207135,12.0423396171393,10.0085009111813,44.8183202424971,46.3588638060789,1683.22924628277,56.2598254637194,20.1376923564992,35.2109170327557,61.5819455493979,71.8971468110464,11.2866787555468,5267.04678185778,12.0581140519009,24.8846899618006,36.9428040137016,123.397152434126,1394.7383106449,44.3819621861204,225.493302321554,5.28511938587676,14.2044097512467,852.045817103047,11.6766704138717,90.1673659582333,50.4652312200357,86.4256797948122,15.6826981520438,21.8610163860982,265.244233262786,128.1276157363,32.9109068866169,86.2245109982066,17.4080712049314,4.66303505170216,186.499915249511,9.65714470145395,2.64610906036469,119.62151124952,1481.76035784763
"Brisbane Lions",207.149608893826,104.343416930021,311.493025823846,99.3278725568013,3.09521621633181,50.498243789278,122.342757494569,184.261521839944,306.604279334514,49.7994653131658,10.8692166696164,11.0775903223519,17.8118570865002,51.1230806901237,1640.36688127097,55.0483565688265,17.1618024871876,35.2939449445155,52.7834229886799,51.3343345680389,8.95249709972429,4663.65514332973,9.84880516793151,22.7979254983082,32.6467306662398,94.8357714093468,1051.54819933912,49.1620522116285,157.952200680492,3.93145836287315,8.26867234755403,624.100652476111,4.41376804172134,54.7710137684674,39.2830462613153,65.6237787643314,11.5044000412705,16.8808630620079,197.457689529269,100.305727282198,15.3597263650814,54.1969652947244,6.11531024800325,1.91802165017432,116.638979174479,7.21623125594261,2.02421771652531,92.0398287647808,1608.78472560054
"Carlton",194.926594358161,130.891331970975,325.817926329137,79.0642093039164,3.98423700878012,56.0622181389715,134.899289708579,188.078879726291,322.97816943487,47.6394463851489,8.54774683353726,12.8976092360365,45.3073473648292,48.2833099908083,1573.02954894861,58.4362449092661,17.645727232844,35.9272363870722,70.1439359141178,68.8535749672884,9.35291327542165,5457.06818001408,11.0563772039012,23.5830453787224,34.6394225826236,114.176353183107,1262.85754401404,50.9421727468552,202.767823810437,5.36725184793539,17.875344667324,837.799510450243,12.3754555769965,118.29523171078,93.2687015974007,74.1720828017467,11.4207242208207,19.1687158122552,233.771816172152,104.726970177924,32.4179328632486,131.084052844424,11.0301056000339,2.75070135302645,147.027700159339,14.8096667481713,3.8600552935524,147.874609808301,1549.53100049518
"Collingwood",223.382623451674,146.729511815085,370.112135266759,92.820416656908,6.30531749171628,70.820265917575,132.799617224999,223.628266776895,356.427884001894,53.1657471954125,11.5520481099318,9.83443507682678,47.8832752852813,48.244087118659,1645.77454059955,60.6415455069322,16.5640436489893,41.2038710263431,53.2557620359523,55.5730217600486,8.57620735265125,4850.89219841365,10.8368137179593,29.78424096091,40.6210546788694,88.6692742784293,947.41547376895,38.5683249638887,155.837181033519,4.63876105432671,9.41343758459759,578.315350864206,12.9110046269195,103.071407221347,63.1507401785418,50.8318529661025,9.2405295474965,13.251401709941,191.226272374564,82.7061151249124,19.2818387692578,107.253786094753,6.94625336252069,1.93986123161946,103.254497304547,11.1393159488097,2.32299822785538,105.094804317363,1628.22884051461
"Essendon",216.629013648962,164.447978542121,381.076992191083,102.441693515649,10.3344838530705,57.9806887826303,133.962020957838,242.120836901318,376.082857859156,52.5635687431542,12.3789492641482,10.0065640646653,43.7753055104105,39.9381679332628,1670.70279269645,57.7389463843262,17.5790226573129,40.6292521238161,64.2893898771166,64.5990256917646,7.37502443495181,5522.86168873465,13.2148139984906,23.3225877500277,36.5374017485183,126.976843464244,1237.46768391196,36.0110374878877,248.539620147714,5.61705481807849,13.9055831859035,739.018500986263,5.80716997713623,38.7629725659291,32.1129597907572,79.2220432154255,12.7142481697242,18.2707065847711,273.234635376471,130.010815277574,21.0166889328969,47.9421436899387,9.70783650500672,2.11367516582575,119.651683985471,8.81918757759592,1.9623575073998,121.826843151724,1473.80411567119
"Footscray",205.926432620114,145.949668677375,351.876101297489,80.2555203078447,7.69982539386225,62.6811597874007,131.34993425542,214.369615273056,345.719549528476,47.7929937574699,11.110081716441,10.3935814846022,46.6730637907462,49.7046720604825,1566.75287926857,56.2904047316618,16.8753121450575,40.0232672594517,58.9151481947123,62.564319428571,9.38710057387016,5271.21353815218,11.397732132912,24.7328142447243,36.1305463776363,119.38217233869,1247.18286785021,40.4875269808711,224.939655096142,4.34658519810366,14.5605428489655,783.353783546348,13.9679395282499,138.81451779195,75.417585269014,77.5847260460234,15.0901855377899,21.2365794547066,256.566280935021,117.222279994226,25.4110883601284,118.324958100159,8.05982548302739,1.94640227344615,120.784742114805,13.0295710886688,2.56296687393302,112.550142748406,1502.91383878027
"Fremantle",182.331391199684,143.015135141555,325.34652634124,79.1518402374745,3.64980830340161,55.2199219405335,118.584056223527,201.737132258661,320.321188482189,44.2853495032911,8.61484010836603,7.64739707816155,69.5689629148443,31.8731448933606,1492.45941674743,44.0101942271657,14.4824203189964,30.4929042101912,46.0179927174281,52.9791386929805,5.07686993615531,4189.38709986268,11.6512818151896,22.888637060672,34.5399188758616,111.222402719455,1157.26468757785,30.6487023319189,215.939299438592,4.5050763613167,10.7334843033472,628.229583715524,20.2081865506766,134.650334686368,76.2562641279019,66.2338709644438,7.20818759652407,19.4505847713567,214.33714764873,110.712723768678,20.3687895007819,144.010459188337,8.75720738129631,2.42349042571888,145.400397650907,6.74829003866225,2.24679128417711,136.446506913163,1500.22404610063
"GWS",192.483838145937,148.044765576029,340.528603721966,75.7619535764726,4.9884383085967,53.4731784479352,130.477728917454,201.677922541524,332.155651458978,49.2332271209118,10.883849740819,9.77356831347816,25.3706375939459,48.291802220296,1490.30435393755,53.61730775205,13.0931078734781,40.4003287911822,62.0635289408026,65.6283772981913,9.86911548910543,5249.77261139301,9.83855182026655,21.749977076686,31.5885288969526,118.999507183201,1284.53800198105,37.5347708767343,229.963049239808,4.19708509365292,12.7037437019909,800.576623947941,8.22241378099154,60.5729469848589,42.451870938032,84.6032354155166,13.0854431834569,18.9083595946891,255.290309095403,120.497017035549,34.2551405080436,69.3835230661397,15.0093837371693,3.38709450761617,211.746221352892,12.4064478726885,2.4535116021741,107.353827114683,1522.4982018454
"Geelong",206.50474895941,148.911882549921,355.416631509332,89.042344088213,4.84514100172659,69.3907673859137,137.343330837652,209.74781902412,347.091149861772,52.3795057494597,15.1202494204476,9.73422027958678,43.0214056587753,37.2637100470995,1609.39389848183,59.8261986682766,16.6595720512987,30.0662603927013,57.9652555866121,53.5415156937384,10.4451775736941,4698.60178429102,14.0596018376326,25.6812404913169,39.7408423289495,87.4009610097814,1030.10059136825,35.0823078592916,166.860025939066,4.96677935215622,10.3227721289593,589.490337303501,0.60542225030967,28.3894655196428,12.6718205831264,65.901121015937,10.0244571810936,14.4676992035811,229.925332071149,101.440324946251,18.4608335090118,5.57928330113281,7.76645931829567,2.68467356007803,189.451699700576,7.20821544655308,1.31450244238196,75.0287610216173,1531.51173570727
"Gold Coast",182.761939108423,114.977664465675,297.739603574098,72.7749311819512,4.45994952502447,52.4491720514746,121.178051306238,171.746226753553,292.924278059791,48.416593488546,10.1348608800837,8.14716526133422,40.0649973361066,40.3552087854322,1334.35614852587,49.7260759462257,16.6658076886671,33.1227936088235,56.304977091501,52.0361069920642,10.7609236236837,4992.14432247437,12.8952774495213,24.1096997370214,37.0049771865427,88.3786637378566,850.24702184258,39.5646889286972,156.58904666834,4.06046981666573,10.9688055976579,591.724892599169,0.000198070742479023,0.0260583010962417,0.0198070514801046,63.1440242152168,10.8827045873435,13.3990537735395,198.881891983285,90.1266030208649,24.1287065320818,0.00584070134856829,10.6512532245848,3.4360827103103,97.1829085167253,6.58977817811254,1.53807076635766,81.098244446657,1443.03368961935
"Hawthorn",218.242645326842,170.10475210647,388.347397433312,108.679399282882,10.4763847345809,48.8337262459729,125.9480918017,261.737620044437,387.685711846137,53.0506012494762,9.99466134671421,9.70954025600708,30.2885881203509,37.0257668595174,1681.22611981068,57.4432359178012,16.1357469029141,39.4369445400579,68.6185274336066,67.1587953931822,7.97804476167372,5858.73483732173,12.1327092534631,21.112932846456,33.2456420999191,151.941602792602,1475.91304644925,46.2789684125718,294.422595367637,5.88471562067904,16.2038620462209,766.710142922507,8.93716382418539,139.32789212913,94.2421477255388,85.4372988655433,11.330377216717,19.2416963383662,274.08851608392,125.828749200181,23.397183787402,73.0892440092988,12.2777730755651,4.41012866516598,248.020254602918,8.96065023710718,1.7445056346118,94.4922645452071,1430.29475128902
"Melbourne",186.259366506151,127.489842180087,313.749208686239,76.7909348552444,2.4856925045766,54.4714413681538,135.145065426796,172.625049619932,307.770115046728,52.529711413464,12.6815462967023,13.0853977069431,38.3569211066806,43.8765407644485,1435.73674661057,55.8868208696409,16.1502959943754,29.4062182309898,63.3409979763239,60.8135796581394,11.8190144268149,4767.19803622006,10.5239373720328,24.8338802007626,35.3578175727954,93.552923265992,1096.09354008099,40.8090888312359,188.483743187729,6.82805144482019,10.4258472109374,832.793428113306,10.5947050489782,117.043502014874,84.6255851287924,85.5203749231193,19.5178954499526,18.3314730781636,262.17162846639,101.686804773998,19.0736073603417,90.3483434167046,8.4474915202379,2.01024994359473,100.482817873385,12.4175907934501,3.35466102371191,175.07774576139,1564.61968104136
"North Melbourne",171.274432802546,145.109976871423,316.38440967397,62.0667486597218,6.30285825773455,56.7915393009618,111.051021945483,200.558791242945,311.609813188428,43.9835227539547,9.40992434454151,4.71097180368068,27.1810234847664,42.5366616774478,1468.87921024097,52.3574007865542,16.6617078946319,35.4947377267924,59.005989895798,47.668953816134,8.48293836087772,5092.6982185186,10.9074388435366,22.7544729281011,33.6619117716377,109.463735285726,1225.95256231414,31.4831066613338,233.157190536246,6.11849949794128,7.39174101784159,763.40188136264,6.38390239098377,85.9853728182681,43.5862607207623,78.7544881139841,11.9221152974146,19.1665944553652,295.72291168895,155.730292071776,27.315390854971,58.7054543538686,8.86935548436859,2.59434902412115,133.495763484045,13.2864258599999,3.28311290802309,144.885152229914,1326.83001937673
"Port Adelaide",200.866090988675,124.481752786488,325.347843775163,87.5739557608216,6.95423131363992,57.5260736289905,130.738823368043,189.800069388282,320.538892756325,52.4368327887065,12.7563950202767,13.6449739834994,28.5977672712134,51.53402190874,1629.48435299698,57.8818912299201,19.8726320684241,37.9955722942854,66.7434034085993,71.4470381643034,9.99068101353731,5608.47157169318,11.2167806168336,24.0359711239633,35.252751740797,129.03250347852,1460.32128457736,56.7945515625065,225.245823473826,6.08875762970633,17.0283933467123,907.539467166803,7.64189988849185,46.1864676101188,39.446179035912,85.7772861224435,12.8933383036912,23.6974210760475,268.199103550503,132.4231076253,35.0539871991441,54.7083818944877,17.0934645576402,4.73755202651252,187.059062007305,11.675373830446,2.51581685850625,137.652400836593,1558.38931784599
"Richmond",166.599518844695,124.560965619526,291.160484464221,67.553103947796,7.03651603693878,48.6808680597594,111.221577395115,174.900818117833,286.122395512948,43.0168174436396,8.33249154608505,7.46530864554989,66.3082033169987,44.7704956972139,1543.73535105029,54.6543196071967,16.3048922673579,34.171161723028,57.3550293542844,63.7573633249653,9.57678237669461,4669.21002688663,9.97291414487517,17.598612330814,27.5715264756892,80.1741685889058,1064.77000961757,30.0923626150901,162.731155106008,3.43927510668043,9.02549354637718,679.722795103576,17.4199405020334,159.09392421366,91.3148962283926,63.1636819494135,10.4200937853489,18.9184162220057,211.876458065003,99.2536053924762,23.6771125248885,138.205293612517,7.85935812174387,1.75930137023026,125.607495769548,7.55889535336244,1.59270273148834,88.9092992166829,1489.84612695269
"St Kilda",197.094530049808,126.585979683584,323.680509733392,95.2173548572489,5.77554906153786,45.4539464118608,110.189693474047,206.955475480939,317.145168954986,43.3009401009122,9.81523891872908,11.3886424360457,28.5770693625604,45.0275376838855,1482.86616254654,45.3546083757631,10.8505098487456,37.2812609834155,57.4050514653395,65.0146494453657,6.99234208957305,5057.76491466892,7.30846967609126,16.0535746951867,23.362044371278,134.969978408079,1345.44524347993,40.8767182755899,240.097129637481,6.38948372278121,18.8478697865719,696.469311545573,8.36263324204211,87.6803611870776,85.0478011320674,73.510835582573,11.0281397732057,18.7714898918297,242.157999833661,118.649046684745,31.3965955813235,91.1091702326328,13.4873829548646,2.48406381878606,114.179210799918,11.8768615872904,3.35440032244701,201.963270980746,1507.7938471226
"Sydney",213.116544217582,136.775995283761,349.892539501343,81.1321018058258,5.64778963638771,67.4249126859031,139.079437247475,205.476960437396,344.556397684871,52.618210874891,10.9484970545584,9.86654189052171,29.7907204997335,51.9101409486669,1642.01120292556,61.0454436746569,20.3829985087181,42.9941336834677,74.5056952903332,66.8636680301709,12.2128874434981,5742.85134355193,9.91030506539381,27.1099890828643,37.0202941482581,98.2148393719718,1112.05619398034,36.4855781319877,181.309389101906,4.12995604216933,12.4437735082156,693.710011836176,3.03838875342191,52.6495251756959,35.0997000411424,73.4590043360747,10.5481739914102,15.0820249105725,219.920712277985,111.780356924219,33.086197450582,43.888931332728,8.14130573758358,1.87076744879504,85.5692236788017,10.7188036976129,2.19371372440226,105.61275703741,1538.9536170957
"West Coast",207.205920193224,136.247924382606,343.453844575829,103.840349176883,6.84040471786565,57.081882477833,115.725623467929,222.691648306983,338.417271774912,45.1177529674992,9.94580232431289,8.17882000605817,33.5235886738901,45.485359943449,1708.23163125981,58.6786490405179,19.0515942651904,42.1993809945223,54.3584486703407,55.7765200292078,7.01426466737549,4641.92335584417,10.3890522889908,21.2872856400747,31.6763379290655,96.2322937268616,1145.12190883952,35.5477085745278,177.951065325142,5.4373405527708,10.1264929963281,590.361668402866,7.71991607859277,70.7605390493048,46.3734385427743,57.4415132148472,7.43309277838262,11.781376900514,215.929062770022,117.014868018695,25.1919760444501,99.4238700182842,9.86661206085447,2.27188917081824,125.57747121882,6.77367015500422,0.980596554413232,52.1462361223507,1340.98208709384
