"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",197.645217727218,127.086684199066,324.731901926284,80.2305648774408,4.52776033992507,64.2663413309363,127.29239526792,194.6228756208,321.91527088872,50.4342829936777,12.4232205631339,10.922190632442,44.9885580464277,42.2512357195136,1506.43136690799,52.8419059560233,18.390904225345,33.6814592586985,54.5491467870327,59.4264854020484,11.1493852872724,4637.8375621206,10.3368063408527,23.1008832623778,33.4376896032305,109.05912102718,1229.96134495614,37.9745809364058,208.296731813777,5.18404354017294,14.2624203703443,781.688642756721,11.6523416970432,90.2108597960796,50.8223826957263,80.4991378576935,16.2435877493654,20.6537519154445,257.689497475527,120.290128297357,29.1305601346509,87.7433578542504,14.6521317948884,4.08042017096791,175.35406346622,10.0134417876773,2.70954221590762,127.587604983313,1485.79012608163
"Brisbane Lions",202.90089067439,109.467013845732,312.367904520122,92.0776319420346,3.1192545943541,51.0588813998504,125.471242659411,181.071588856419,306.542831515829,50.9966141158786,9.78760805543992,10.4344423316879,36.0817976713516,46.0759063186402,1479.94006287385,55.173080039883,15.8207781918208,34.7406126364134,53.6226374698395,49.1233156873448,7.76836559675781,4805.26297318203,12.6962399898548,27.844736644064,40.5409766339188,94.6516686935289,964.964087211764,44.0748473332124,165.31064610676,3.20500859666156,7.92703244487468,620.923221682822,9.28294280597534,53.3651901501425,45.2738916358151,68.6965511893125,12.1298908333611,18.9555336158469,206.040857449546,106.07285243703,16.0707418487509,101.306931520473,5.95162875123043,1.92361797055003,105.426404944682,5.9712941992202,1.70249979674623,76.7077468066153,1615.44191051471
"Carlton",219.249275281777,136.998887124291,356.248162406068,86.9663254924661,6.97844482873221,59.8560476313316,138.342231841817,205.708896469816,344.051128311633,53.3689100956252,8.94707096584479,13.7473632524748,17.4209761177299,46.9363111734311,1645.77361797445,59.9896587390361,17.3229676827213,47.9900095139588,77.3724360276223,79.9119720170226,9.26575389763165,6364.51167008238,9.59554604553515,23.2278671285602,32.8234131740954,128.937269601982,1336.71012681911,52.8286082987254,228.61906300067,5.61189371212185,18.5157304094265,835.111999446628,4.09694687431437,52.4054140979066,44.0419572267299,83.1672217891591,11.3246248353103,18.3155072362793,264.093481131488,123.851303096369,28.9124647593456,46.4368820742621,10.5844728131114,2.32774488858534,119.454646407557,14.4664569107311,3.68729242121216,140.911670928917,1546.75139402221
"Collingwood",197.553469786688,126.823536457539,324.377006244227,81.3161485139933,4.86225854401674,59.3187275446902,113.682315650542,197.684673752915,311.366989403457,47.1893121108474,8.35349775935946,8.03893396843108,26.6610720063888,44.7636859102247,1517.29122070162,51.8652661564696,13.3998337622448,38.5769115803076,46.9249282867617,51.9937160832209,7.67239859917554,4452.39151708801,9.11973750468345,24.0544574531076,33.1741949577911,83.1777243209718,945.235892774737,35.1161572983353,149.169453445438,4.42377411327476,9.04008119353305,541.652894542154,7.39670875102873,61.2875504492213,46.8075181331646,48.8160577863232,9.19135996412864,11.4749559755569,178.840856201412,77.3800145780658,19.0882462111546,72.075677915306,6.85417744983075,1.78902334940828,92.0679459901296,10.5780797765862,2.30018709239619,99.3944903311673,1626.31882798356
"Essendon",205.94324531709,147.819376439158,353.762621756248,99.396197271633,10.2098498242718,51.9231922208635,118.264227126251,225.470659647833,343.734886774083,44.78578823127,12.2268851165183,10.2327279708366,20.5467002944441,40.2034870404574,1596.69211760571,52.6614256592789,16.0936418191502,40.1404883284654,60.1693882641447,66.6678379945808,8.08861253631759,5295.74402105832,9.65836345437586,17.8293558006197,27.4877192549956,132.898676694264,1304.17049062799,37.9492948877742,245.320520334266,5.49113568902821,16.404038373377,707.215487287801,5.73107668453752,38.2582902327389,31.6280199676,72.1509969461465,13.1536064850879,16.4240943193506,244.514184705466,117.416925665786,25.4635071443981,48.5574573723645,12.402070908407,2.47435643110217,137.219248634128,9.31879789269325,2.00245188759211,122.63393092899,1455.25838030688
"Footscray",188.21962411812,135.479129115243,323.698753233363,74.125347865515,6.86012042513853,60.0259110332449,129.632519722554,190.366750818814,319.999270541367,44.8590370220732,12.1662139964529,11.2581943369133,46.6369892272099,42.0255897434196,1425.98935479073,49.0299890034711,14.2104828464697,34.2560865738523,51.769421784485,54.5941123980401,8.78526250396864,4732.83189316932,13.1888296778746,25.1690201948593,38.357849872734,113.591034471848,1218.40309925916,39.0421244558357,211.929745295663,4.8940386155849,14.6437912992445,777.436637822862,13.6396155437186,139.721153246598,74.4029116791227,78.47511935443,13.9995499870125,20.958441550585,235.795050678851,111.251821295872,25.8815157857739,118.902244431162,8.60984467140223,2.13411131507448,125.094349848712,13.1062020164001,3.17966714432828,137.89454377015,1518.16598002205
"Fremantle",201.710084690785,157.265546654422,358.975631345207,92.1054064002771,4.04692901777763,59.9252417797334,128.731802635604,224.766769529364,353.498572164968,49.6215876058985,12.1268285337904,9.76384375972387,66.1602228286721,35.5523961166693,1653.07536135998,46.2510022425174,15.2265697163843,32.7399842334676,50.1271545377302,53.9561947018664,7.05604605054642,4736.07286748739,12.773661929645,24.6155622870183,37.3892242166633,124.102235760493,1297.15357143772,36.1489776216771,242.884371219854,6.77299333390648,9.59441360185664,696.848376001195,18.7145890087186,129.679801945567,77.5784410935095,73.2835226201884,10.2340676548969,20.9034036168547,246.314447867274,114.019250446862,23.1855420149147,142.700575898374,7.09970611710991,2.37507787403429,154.497698229221,10.4889824723612,3.40032252636853,175.383867307325,1503.08529026591
"GWS",189.963903900473,136.289453376799,326.253357277272,71.9618310805308,4.13763178582936,53.3325958187585,126.355850079493,191.926374098568,318.282224178061,47.9504923854317,12.0364460415612,9.12504638611101,24.886446317605,47.1909073454514,1398.8338890657,54.4092476313552,14.0673499859467,35.8918800633261,59.9181842583243,61.3150568563782,10.6370325962993,5008.1341869474,11.0166350999359,24.1544556534883,35.1710907534242,114.476770251673,1213.22389943558,39.7096735081013,216.031588502676,4.86101692456227,12.8502636676165,776.014476605827,8.09813919377967,56.4145337135592,37.5273227063826,78.5594113755199,14.2224145685533,19.5760048120597,239.310739525489,110.662439638375,33.3956880317126,67.944061862635,14.2497805735136,3.28651937403304,212.250919383406,12.9950163256612,2.41084741288616,120.21535271635,1527.58142757819
"Geelong",185.377437041278,121.115007562459,306.492444603737,83.6789319318489,4.3655330045117,57.1675496812002,117.916577475271,179.022858193043,296.939435668314,44.2597083644223,13.1938367490659,11.7180553608063,18.4192872448157,35.7864165277025,1485.90369259909,49.8204316848483,12.8927679695765,33.2801562137663,47.0320621931034,52.7996312241776,9.88308090405483,4303.60231389785,10.4972132067729,17.9025911145288,28.3998043213016,92.3883166914753,1093.64410907214,39.9257249649124,164.649406947556,5.16408269387892,13.5323867245676,674.779594820839,1.78895919096086,73.4814442886821,28.2349679358517,61.4863800976161,10.6092600542763,15.4280579121897,221.27392703344,96.0169568177657,22.4946404238308,28.7245924381479,8.61992432837428,2.53946645939658,172.951946837732,12.2695290159781,3.10391648403635,149.676781498958,1528.20372952006
"Gold Coast",179.806385809629,104.557711288384,284.364097098014,73.8808594398355,3.27524079374287,56.9554426622921,119.046591829852,161.145178485415,280.191770315267,46.3596234374011,10.7991801473046,8.29374754677064,26.9331103141179,42.8096048819508,1424.0976576147,51.3207484249164,18.7850941599589,35.2156661360335,59.2586964242895,58.0551165233221,12.108065520361,5053.89539392228,12.880175337843,20.6543037248278,33.5344790626708,97.8281099500904,995.714493000095,52.0335333552682,166.893700733649,4.51070163986703,13.7628589758492,729.76657977148,9.44469203274612,35.2070546977642,34.5358699230639,66.8240534895186,10.8318066143578,17.0888629589191,218.93685319194,104.135463738837,30.440331261509,72.4547931869826,11.6044660411018,3.7429382493582,146.059257748003,7.95242628630271,2.01800951293068,98.9978044001806,1451.2948875939
