"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",213.196694293643,151.828487791226,365.025182084869,84.2880279472514,4.99809701854384,66.6391647523382,140.342256323022,220.731562192813,361.073818515835,54.4666709667035,12.4301598509254,9.9127067673295,43.4840882411983,40.3263143212738,1679.07294794175,57.0408414766159,19.8182730556312,35.5620353232502,59.3393719633875,64.0716870286266,11.4406556723291,5011.60132218952,11.9046778253197,26.2831482160774,38.1878260413971,115.790047618542,1293.42694548979,39.1240446366184,218.809997588678,5.29430789218072,12.535617992086,795.578441170872,11.5545787877328,90.3734351373793,53.5228991764075,83.1711537435645,16.8127652137192,20.3070497239351,260.414191524346,122.166440732889,26.5594993126829,83.7563128414205,12.9574917330347,3.89693114302225,164.187110780385,9.73779647329034,2.25600731421415,94.1016296481433,1482.29218192274
"Brisbane Lions",187.279205577288,96.0859506575808,283.365156234869,86.6880142898487,3.19386958720847,46.6343929785662,113.513778628488,164.566247893533,278.080026522021,45.2177911615101,9.40687875495077,9.59034419805113,36.0878881014165,44.6464918886291,1382.10849522517,52.3332042382587,15.2067145318963,32.14691339655,49.1870909161285,45.3310693052098,6.89413909633951,4443.34986817771,10.8348069047918,24.0681289929901,34.9029358977819,83.4740582178411,892.828408974213,42.2755022564085,142.05208542999,3.13763896081842,6.68983738957634,563.784159345596,9.28018605647131,53.8364969405575,45.9624779400365,59.8195409290757,10.2985119621595,16.6214132803304,181.97460532069,95.859681879804,15.4586160875544,101.028066796566,5.40542327287823,1.8724761921741,106.377189142177,5.85314954073532,1.65840327890439,72.9708960558925,1612.83244236702
"Carlton",210.104667269597,134.260282268256,344.364949537853,82.5746148694535,3.81149812232924,57.006475831777,139.903573377994,195.293354314873,335.196927692867,48.9675945579533,8.9669474192053,13.274364127961,39.3110775628125,49.0357951778844,1637.05142078113,60.5555000205585,18.6996741572119,42.1811553567096,74.2744531258057,75.6203454371808,9.60494556243497,5955.99765392894,10.7356779865316,24.337965313175,35.0736432997066,113.449422401654,1251.23240632818,48.0780738724942,201.083605030804,5.5457968378235,18.3409522862206,839.440052319361,10.9724989506896,89.0171568047711,74.5405120129832,74.7727439154898,11.9628144044665,18.7972801160243,232.684276714658,105.775509782511,31.4562063174534,108.294885314156,11.4818975950449,2.7556598255291,147.208648132313,14.659831543666,3.50368173022301,117.991193955566,1558.20576053446
"Collingwood",192.978782262508,132.087960427603,325.066742690111,77.9590451169154,5.27037140873801,57.4938612218657,115.155371212869,198.460199603776,313.615570816645,45.7820066134467,7.34187692595402,7.88921385032801,48.2820975700397,43.8332090833116,1506.46056897523,54.6517915396103,13.330017156891,36.8376170082786,50.8444888034279,54.9355655109367,7.5542272134173,4488.13486892145,9.9747534319104,25.4515269480197,35.4262803799301,77.0649991467984,898.212714107315,31.1472865413447,148.82791043336,3.77529330563914,8.78791838709654,579.04544384764,13.0534726367165,103.396229673384,63.5666572385407,50.0274962058203,9.04901491198272,13.0743584441026,183.344524656866,82.4358625055374,17.0947672393524,108.11349138519,5.73188102515765,1.68134344164678,97.3766828953499,7.73764912583426,1.84522642275153,82.9167033818146,1628.93551988508
"Essendon",206.441923813308,162.219336824468,368.661260637776,98.7586021906347,10.1084708629842,55.8401354275339,125.579412474806,237.542616815512,363.122029290318,49.0341306191166,12.5419835785979,9.88679010701773,25.2084835414599,35.6604897447843,1680.95570293071,53.8234972629502,16.9358938726801,38.5508343893883,59.9027545255502,56.1963431887536,8.4060484898113,4896.54520670485,11.2012691121644,20.548243753333,31.7495128654973,116.817530005845,1177.77592951302,32.573222038588,230.086380549978,5.73218189177518,11.7501639128433,674.804275532119,5.20637281785188e-05,0.544374175235765,0.00519692605942477,71.3053507850306,13.5801174493069,15.2338763227302,253.043991655701,117.111032860824,17.1072084568256,0.511622876734977,8.76418015623231,1.72371361171089,90.5011883767524,9.04322578537761,1.93239976390813,126.512942759936,1461.47742742948
"Footscray",191.655966801859,136.571751081272,328.227717883131,78.1282567939843,7.96853165397079,57.4979639193665,121.400742290879,201.986730589371,323.387472880251,43.4097272388372,9.76430358656789,9.54436086232366,37.1565776470207,46.8871475514391,1460.89631938907,52.5683534640879,14.8932940573394,38.9334800899017,55.4963945416805,61.0100907522429,7.62856490358619,4896.83599158135,9.95755767597057,23.5971136473798,33.5546713233504,108.366079243793,1148.6101551978,36.5379762593828,207.128450094099,3.40350298291353,13.2894615660222,713.576766896445,11.4742029715455,97.7598808310234,41.7433808171552,71.5918723530426,12.5509364699532,19.2566596317408,236.725075657393,115.391796572187,23.0226012599611,87.8559499167562,9.22833863604217,2.84556408391368,173.07688738553,9.76989782885851,2.73810538268841,127.284621997369,1501.72140605074
"Fremantle",187.948937134384,147.317055425239,335.265992559623,82.5273971248172,3.93293663859917,57.6293001317866,120.045077760769,210.523613671736,330.568691432504,46.3342660750887,9.85920443603798,7.94647543932944,31.7674407387039,31.7923162417093,1575.34164262553,45.2251102384742,14.5212348115421,30.0924468033301,47.6341189899415,52.8035734604808,6.26563357600105,4363.63979545071,11.4042304946524,21.5011943171374,32.9054248117898,115.822121046634,1233.03336062614,33.9454567500731,225.344405405444,5.79864802440736,9.97250147878994,654.400243631414,9.16923309436457,79.6511187042276,47.2608064937349,68.483314369673,8.82491557747645,16.7516490168413,232.647652011646,112.714589871061,19.6378328227471,77.298682898953,8.3292710851971,2.21406610773953,122.949011419725,7.46339659810513,2.43301748179939,144.082896291988,1489.68426090848
"GWS",189.851211488736,141.491874379454,331.34308586819,72.3465633414777,4.56913720972972,53.5493364365143,131.214920360616,193.813645707975,325.028566068591,48.7907263750517,11.9625514453889,9.86624587984162,24.890589440062,50.8830612158148,1484.20745497996,54.1437434459799,15.3157807650149,37.2142145495777,60.4503318889353,66.7685372594208,9.94105754636022,5127.68409784395,10.9121645931134,23.6395341279801,34.5516987210934,116.570898024008,1291.15370107192,36.8774623102646,222.153889481313,4.93216455772458,14.7208426213857,808.806498211027,7.9985905099584,55.8923695442442,36.8454948965318,81.677136260161,13.8136850287884,19.4108937878442,246.690370522281,116.737747569608,35.6006919757935,67.9622473412761,17.2544440368718,3.61531894412946,186.393863068683,11.8080988845088,2.00822065264403,87.7008088747051,1534.18675972279
"Geelong",186.792765304612,135.145486599512,321.938251904124,80.6640472489354,4.89554878076806,72.7690780644042,126.643719382038,185.167381550447,311.811100932485,41.3896404837808,10.2634567391632,11.2070154375436,40.2738935624898,35.0701472658729,1647.04057262086,55.7227704870028,16.4172779336868,32.5267867349477,53.7120476794035,56.7116538902386,11.3751952961678,4460.87359256713,12.9321279253016,20.9795117871724,33.911639712474,102.390138469367,1290.02695689331,38.2330984771703,191.026017763089,4.60191742384598,14.4552331839701,835.033476128469,8.55644973147114,105.168304384761,51.0712173707021,73.1790824944245,11.1286709934744,17.8730459987505,280.399694795595,124.221516199142,20.3606428631021,78.5405778666028,7.60902076549579,2.04980424013634,171.825711151374,11.3516840953086,2.53992840617257,127.608146436418,1539.22812328736
"Gold Coast",185.962150740913,112.48516106314,298.447311804053,72.2382131598735,2.85396401381621,58.3490102429433,128.904649290297,167.737383508285,296.642032798582,50.089181842296,11.0799782726378,8.83310190984058,27.7771690625754,46.6333992297793,1450.52219458593,53.5998390748123,17.6965739631398,32.5345259887576,62.8683340451421,58.6314973978109,11.8671783752734,5188.47349164591,13.9268080339524,22.8011900309795,36.7279980649319,98.7254783095546,1069.90640338249,51.794893347512,178.590301128988,4.30532238674217,12.1806877386915,841.425661783316,9.44444444468733,35.4770471326353,34.5111111171849,78.674015486969,13.7159758892136,18.8161863156545,249.682234815378,117.030861473965,32.1509225467174,72.5817547839931,13.2548892241499,5.13181284844423,213.635926505547,8.93132884198842,2.19226682743837,112.473488804475,1455.52440006131
