"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Brisbane Lions",191.874718434397,100.142776477449,292.017494911846,88.5632848172029,3.07879007145716,46.905715493531,117.700358306185,168.461576822271,286.161935128456,47.5223246757333,9.61392773684597,10.0991787866745,36.1596310773459,45.0699820769056,1410.77239875851,53.1286405817474,15.5498367163227,33.4565102123521,50.3499538374972,47.3066682442762,7.01516701158885,4542.39079449483,12.1577677198183,25.4198049926719,37.5775727124902,87.7407249154283,905.67884199724,42.3339687693023,150.687050655816,3.3177679790942,7.76524788120451,581.781270410716,9.31580073214483,53.5791878061957,45.9863823680304,62.8839334546585,11.073934176258,17.5256811481136,185.676199913735,97.6099146366982,15.8887281864144,101.305656859651,6.08136093981812,1.91955588082229,105.016208065491,5.89086174762142,1.71116209933464,77.5094084525825,1610.4261113837
"Carlton",214.849853325832,136.07777762308,350.927630948911,83.006229349862,6.56516956097127,61.9696562205483,138.50802605255,200.454351782375,338.962377834925,50.6613236852989,8.7925971727955,13.2431317098582,17.7794536847722,45.6456648355083,1645.57981053977,59.4902717185656,17.8288029355298,47.1513335666131,76.4445312991811,77.3926728338512,10.6636651959311,6187.85459923175,8.98211726923709,23.3712949358172,32.3534122050543,124.498712497775,1326.67928304359,51.1788704363613,223.76075505908,5.35200737622555,17.7211654713449,852.270684133277,4.14591797978256,54.5154191119753,43.7344622188127,83.4807477272431,12.9731870134381,18.7583582476083,270.018643950319,122.537862838732,28.094424099838,48.6261244313197,10.5677383060739,2.30485082089768,118.421877159124,14.9899755830396,3.68148815543876,133.011387078281,1553.50389593318
"Essendon",206.948274152786,142.774762740252,349.723036893038,103.134984111565,10.5975644706056,49.5862769720998,113.757629606007,227.105486095216,340.863115701224,42.235902617373,12.379832055548,10.6197750016983,20.2394470158022,41.6939570769249,1616.81102190479,50.1183646623141,15.6397631514468,41.9051539166215,58.1599136196095,65.4833239630778,8.39525802439906,5183.20607264316,8.01534999426913,15.274481135929,23.2898311301981,130.916384575233,1313.17071517193,38.4514770578521,239.605231976682,5.55745396667391,16.2895071244014,699.375998006121,5.72740684211797,38.6357856037589,31.6377785080807,70.0491795231589,13.4186569575028,16.0706810423379,245.390440955568,115.996451518749,25.8292749790741,48.5203202651855,12.299236796328,2.47242982645907,137.123729320705,9.85203398977846,1.99899388041002,113.38420312547,1477.07523851725
"Fremantle",194.836445841315,156.984437162635,351.82088300395,85.8710705448592,3.97311448057086,60.4985283164445,126.228518904496,220.106709062928,346.335227967424,47.2184171589825,10.7342916121063,8.57693624068382,70.9468866835225,34.4010757423356,1645.96739072749,45.7394228070528,14.6043669410399,35.1689123290125,51.5843544042231,57.5465080634194,6.73441599926133,4836.00382910214,12.5427881662066,24.7596260219667,37.3024141881733,123.660234342485,1374.29552512745,36.413976729393,243.99570167275,6.67245327772037,11.9492869621337,715.702019098107,20.6463852830434,135.094340400169,73.9725289352498,73.885600189957,10.0803875116372,20.971178153375,255.271066425824,122.365450233928,22.4309941122518,146.151961332247,9.54573894072308,2.56085844003526,160.851753292094,9.26222355325725,2.65495265183337,156.544530923205,1489.77119899173
"GWS",194.128474534498,148.879593766869,343.008068301368,75.8333153415123,5.3015651085384,51.0467561809646,131.663244646415,203.313698532517,334.976943178931,51.796033299263,12.591908278861,9.58844312366536,25.3722524313366,45.9092026487264,1444.61815668467,55.2715385306362,12.4772766504283,36.4828999924536,62.6009383424963,63.8723116646162,10.6752448033441,5257.62026394601,10.3615704542709,22.7903584626113,33.1519289168822,118.289401747843,1260.18598365272,37.635484896247,228.547923017024,5.5100087012249,11.9602479666585,781.511088521253,8.22503617821342,60.3796739274109,42.2795150616769,84.1547953224682,14.6684110240395,19.5812933940914,259.363264756088,117.694016924959,32.3943238174377,69.5964789407035,13.6784232386025,3.43726044804002,220.35530013884,11.5579968428514,2.63420511044082,118.925994980549,1534.19075802841
"Geelong",202.290346367593,131.232878099301,333.523224466894,92.7307849447954,4.51325513641001,60.7851834288372,125.163903620701,198.793202030099,323.9571056508,47.1516341429871,15.2406318765591,11.3694122659903,15.8485731102914,36.7565230672455,1638.79743393254,53.7984334524973,13.5360252228798,35.8146640827315,52.3397228546755,58.7475016188678,9.99079078910521,4730.79887052816,10.8374902505185,19.2607867167742,30.0982769672927,101.194312583381,1194.42791729882,42.1594649919679,179.191418674282,5.39841209718976,15.1524242282663,681.520398755752,0.675283063075453,41.3914455406972,16.7369411436612,65.6788068611536,9.94342536985596,16.2466476469205,230.181077513407,105.117661692736,22.8944164927758,9.5047560003063,9.39244555287297,2.84776005206906,201.270293616484,8.27490390146006,1.84292049039497,110.851777536811,1524.44467925508
"Gold Coast",185.511153412549,107.889688803014,293.400842215564,73.314405261311,3.24811030878916,53.2641620938106,119.905923383514,168.108012366003,288.013935749516,46.841988773941,8.46091924192448,7.56587317282471,40.4769395527952,43.3077491358967,1387.34338043661,50.316623889178,16.8034069238753,36.386687915836,56.104248213371,58.9682696477147,10.7818400889185,5002.90735787966,12.6356435600406,24.0999923983065,36.7356359583472,101.942314556273,996.466582377017,47.5866484825202,173.253980352097,4.01620514642623,13.5453940170393,635.850943233219,1.55460757945733e-10,7.89287905643221e-08,3.8883358769689e-09,69.1180827195005,11.1039598215989,15.0730977618932,215.189966780452,103.250748785543,28.9598016987705,0.00148712814607052,12.0034527380247,3.52827271052528,103.502688047437,5.47773428005387,1.38632512565964,81.2870464071855,1444.08927226028
"Melbourne",182.20030125431,105.485424509495,287.685725763804,72.7197719463965,2.32968516520723,52.9507417621862,118.2125848928,160.413582093318,278.626166986117,45.3530425798304,11.107689328026,12.5290413033448,38.0755792925481,43.1575001827047,1309.43042487091,51.0808570397571,14.8070500774751,33.7824151515887,55.8117354305927,55.3907588400087,9.70914952749181,4317.72694548645,7.77409742272015,20.0661336574009,27.8402310801211,95.4680236212046,1022.02701035943,44.4805845712431,173.939107702777,5.21372740689887,11.8517144865118,722.864455263265,10.3485229092769,114.053710957094,64.1944619243303,72.6188975710404,13.6217931473183,16.656553991589,234.183778175337,98.8256062263395,19.4094815094806,88.7701453257694,9.97151022864167,2.37823455435894,133.203352497702,11.3658738545055,3.21281550450387,159.085133252012,1576.16212995317
"North Melbourne",194.52942014364,160.957175026996,355.486595170636,76.4988933968333,6.44147770520333,64.636444346714,125.053628568848,226.353299868085,351.406928436933,50.4323001522924,11.1540637563767,6.33063729473738,44.9206524521297,38.2260341280337,1593.10350150073,59.7381011570537,20.2304156730931,39.1655227267331,68.0020883658573,53.0247674318926,9.71013188601611,5678.37135582571,11.8767017870959,25.6433692210888,37.5200710081847,123.299832531059,1350.34301178758,36.1774153968499,259.078973368195,7.70950508434923,9.45417123464792,805.71480237568,11.7136019269536,110.371933942321,69.0420507708407,88.0123622340847,12.8498897756265,20.2009658692565,325.715639002061,172.478775465407,24.4783828613862,117.5204810289,6.92683233128934,1.89805214419095,132.230614310501,14.1309360656724,3.83317329669626,189.173288927954,1322.1282053252
"Port Adelaide",175.644168155409,118.190922235671,293.83509039108,79.8392031496944,7.035722049322,53.2764240901517,115.959570630852,176.586224215798,292.54579484665,46.7914714994022,13.1050802945154,11.4165198483526,22.0801199691842,49.5270442227668,1539.31292288123,52.7791838620508,17.810945093481,30.1294517337506,62.3254899329389,62.4623559197079,9.44213479170984,4972.38136536182,10.8883984060205,21.0922721104519,31.9806705164723,114.732223435276,1402.62365578388,48.9168079722696,209.211754929122,6.57009328439617,15.4494703041199,905.909369743913,7.87569060515668,70.1162057850668,77.074498331274,80.2301000907135,11.4988277979076,21.8242445330245,261.401936735894,124.807339442355,34.9313981164019,80.0876780320759,15.4686621470969,4.17706284889622,154.543839818988,15.3245047545695,4.36162688235561,168.408011128101,1563.78629892932
