"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",209.930196569084,150.678476931253,360.608673500337,82.8759111885119,4.22872120780573,71.5193317295753,140.75287344049,216.47356315038,357.22643659087,53.2953613739178,11.658535525694,9.99520263246107,46.1583783154074,45.961860822022,1680.67872900779,56.3699131518192,19.4876555077326,36.0392739533734,57.7220906064892,64.9359055141367,11.5354016573371,4945.77756162552,14.4106034782369,28.2357681004578,42.6463715786947,112.862452655518,1296.66491908,39.8257288292053,216.023557241462,4.32547221296624,13.2063778033404,818.463990440446,12.9116695259024,71.735277769799,62.3745187366539,81.9932116505043,14.3778540352882,21.8440953031295,271.078632329673,130.165282448925,31.8238098371121,91.1234683311141,16.1075456467783,4.29719626135573,177.472474828627,8.02520669108199,1.66911515035594,87.162095474606,1467.18411703906
"Brisbane Lions",194.024978988591,100.09679347117,294.121772459761,87.2605357648363,3.09193297183786,48.1437275805408,115.884689109683,172.411083518559,288.295772628242,48.7198899644097,8.86544355488073,9.25377330297462,35.8897201151153,43.2069413039304,1468.76820624646,54.0735541505635,15.1519733385407,32.8530999195537,52.3461129885507,46.5153077844422,8.1839613030908,4643.96356227723,12.1120271412394,25.872997283221,37.9850244244604,92.3729965338359,987.948628099946,49.5361881512441,156.657490486324,3.89962352761829,7.39251493184178,615.167960235859,9.26226920006339,53.7639040750514,46.0563980461203,64.4146805876309,11.7492034845918,17.6159222062733,205.033257046239,102.789029993074,16.0539243417626,100.718504977412,5.30684543758888,1.79366422400433,99.8619004964854,7.09149762980731,1.68885816981279,76.2984039229881,1622.65615329909
"Carlton",216.222907194268,137.269290631491,353.492197825758,85.4867603160066,6.45363542551324,58.7904887147283,138.200131959928,203.589957670298,341.790089630226,51.4284162903233,8.81480089079486,13.1669449590988,17.9322836926873,45.1343621314512,1653.98288086264,59.5544223600898,17.5365797043799,47.021037477726,77.5282698817217,78.1975527798762,9.20145246976212,6258.07428627127,9.28391646012869,24.1256209236935,33.4095373838222,119.66084819116,1269.61532157518,51.0549020086936,210.051392560139,5.13208591198706,17.9760520675575,789.471651894122,4.2038477610703,53.7184796821137,44.1267017609948,75.8725524298033,11.1854981234804,18.0494565304382,242.23341005999,113.431247670531,27.6003078652385,48.3068387949093,10.4833797695048,2.27210949334688,115.040910624322,14.5224145532528,3.65484275203586,118.727227473103,1564.13533276813
"Collingwood",173.864982280638,109.294004992227,283.158987272864,70.2316893420859,5.64336719136417,52.8004464161596,101.209767112398,171.032815102672,272.242582215071,41.11050214019,8.20468007625583,8.16066929208258,48.2130551365617,39.522296040065,1280.48661111026,48.5366536130706,13.394080995273,32.0939339125878,39.6260499248837,43.4330502356576,7.58179571915687,3682.23788875432,6.92752119281716,21.8651230467959,28.7926442396131,72.5635588466142,800.558744251869,29.8991816046651,133.032523723836,4.49139217668239,6.5901083727678,517.420216031805,13.0340331594213,103.174025191918,63.7020309867309,45.4836544611543,8.86843686160637,11.4320217713977,171.881247855085,71.4684870743631,14.7814628572964,108.118944564433,5.05892437449978,1.57110345683482,86.7257158120886,10.6337478026233,2.12643194952798,87.0506032094275,1630.83083867306
"Essendon",206.318144392258,152.793709143905,359.111853536163,101.132843732278,10.330901411655,50.8712603472444,116.406591610225,234.946584367643,351.353175977868,42.890911121405,11.0693734562832,10.4333382744496,25.4848344064809,41.0534339432772,1643.8216239482,50.8101484173534,16.3608216200628,41.8423913553297,56.6019125910498,63.7648271009275,7.59314563478298,4907.27644764446,8.70920207098978,17.0955415932242,25.804743664214,125.594557001201,1216.62284026305,34.1113415905448,239.096462467934,5.01990977980452,15.1671228945404,645.117146258415,0.000387303763993341,0.0847041787160143,0.00968370430999022,69.7096188603321,12.5165897053853,15.0737549066173,237.070083054762,113.508550883873,22.9864803190507,0.25715171032694,11.95739919097,2.40660115387605,127.944696281045,6.88995513914642,1.34208526867149,83.1586288413991,1462.36921382865
"Footscray",187.959203184469,134.730902299188,322.690105483657,74.6457236614041,7.55101615368601,57.9783351779206,119.526620796121,197.999590989308,317.52621178543,45.2543245464213,10.0031956086989,9.02688723581792,37.2790132945086,40.1660494169052,1428.60047350966,51.4929310698808,14.8464975765532,35.3660696155401,53.0422354989073,56.0158668771695,7.9872353913928,4797.25219997225,9.88064611009386,23.3995517590498,33.2801978691436,106.63429694685,1135.29044035234,34.52677360394,203.397164080318,3.28988532321515,11.3943013573843,699.855399398407,11.4464152240769,97.46857382528,41.5285474691598,70.4317594471416,13.148637292035,19.0207394682292,233.299248229594,108.570110542768,17.6608668650651,88.1308371050292,6.52597351449337,1.81072841632835,115.190472863018,10.6001598088086,2.92148285224459,145.133392569781,1516.87947112236
"Fremantle",195.787166393714,156.663075313798,352.450241707512,85.6254938552305,4.58877206606374,63.2728648709277,129.073190942079,218.160557535309,347.233748477388,47.9915346058328,9.898882203259,9.223825053416,71.9355710444882,34.0115752104952,1644.04060783286,47.7026309882603,15.7204522098849,33.3485145758167,49.3850026546385,55.8948703714638,6.01008287719762,4580.88528039411,12.4750521813401,25.3286960883967,37.8037482697368,119.935666433728,1286.25747840418,33.596056060105,238.108000891309,5.53765217755651,11.2154761882918,717.103761392693,20.7748740162131,135.810524401512,74.7426142393685,72.8401624955623,8.74882142355327,20.5295419457778,240.743381522256,120.493792822698,21.7215264000877,147.444484028087,8.92205050266062,2.68375530981685,167.137382878524,8.01601740666865,2.74583817804267,159.613309469371,1486.41639739284
"GWS",189.583840083269,139.372120590572,328.955960673841,74.1320841973325,4.76941407748435,54.9525588130505,129.580279476067,193.194589298173,322.77486877424,48.6490709190949,12.2110059805257,10.2906361799547,24.8295900842684,47.6088126186965,1532.57783963188,55.4115319105992,15.1811402310513,35.4063693727848,64.2446377978402,69.8190673130982,11.2004703552794,5305.65848425172,9.16351849419749,22.6197853973184,31.7833038915159,122.144879890444,1411.01058400277,42.123015753085,233.55452509001,5.27743888464097,14.6601503467676,882.502626257836,8.00371163248321,56.0759148252374,36.8016834374998,86.0192030260825,15.4313788670324,20.6594715138775,270.584740628025,128.181755772151,33.4530417397981,67.784128467981,14.9689108200211,3.74294713280077,252.920004871739,13.5664021822648,2.51731317844467,109.288168853661,1524.03116328336
"Geelong",189.562267874355,130.573063093579,320.135330967934,90.3158213746742,4.87406263508363,61.3089965260403,122.540761316004,188.399405315038,310.940166631042,41.0130165454385,15.2268035857225,13.3734650525035,45.3191744345721,38.2320251718742,1635.09703950108,54.4063461802599,15.4448840579596,33.9103871459135,52.2078585139696,58.1530101979283,9.86099081134185,4662.70145698741,10.1060806417288,18.7218765645294,28.8279572062582,98.7437868925095,1236.9884885268,40.0830850208918,181.246201509697,5.05445431596079,15.3820883211155,773.605112762586,8.90444949339564,107.380144578499,55.3955241285948,67.6777747294185,9.79664809542225,16.4875511797322,245.773767677038,111.005360587181,24.3391980997965,79.8566970825838,9.07274628565313,2.78473796661879,197.382571113905,11.8353557898982,2.22019550112564,90.932818947472,1542.36203430444
"Gold Coast",158.872196637507,102.369656064992,261.241852702499,63.1758688537496,2.89579830670948,52.3631979867306,117.39271217429,143.321722246371,260.714434420661,42.7070946571205,9.31295246616009,8.19707541960855,38.1872730637957,43.8743162368339,1361.04080219588,50.3309197564754,17.7369264951379,28.5293872764069,52.0877794590356,53.5645957092212,11.641595274361,4374.88619903939,11.9004621457357,21.5361847144831,33.4366468602188,81.3627405055564,952.059701014628,43.892323984833,144.379882424331,3.99664469540113,12.0685353046495,699.720018593783,0.000247588301675423,0.305787050785288,0.0247588119528749,64.2470550790149,12.0394044035508,14.4862492615481,198.220076756951,90.9409393950755,29.3905955928859,0.112657035990114,12.468483573247,4.54455839087743,156.294629211345,8.45903514883882,2.18697970282161,104.876068490327,1437.15347813901
