"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",208.084774952864,144.236476631625,352.321251584489,82.5329719153088,4.57515276460045,63.0985503271001,135.700557246674,210.913464473249,346.614021719923,51.5873267260903,11.856663041682,10.1141683915118,44.4787228586972,42.0746387708209,1604.21776082624,55.5669270247379,19.2102568871942,38.2986279361138,58.2063730017759,65.7391328818406,10.0130519646228,4919.48116903925,11.8209288954519,24.0950244819005,35.9159533773524,113.89038095286,1245.71844429835,39.4431379137079,210.738295383395,5.13013304201281,12.7338801974422,776.382957976018,11.5291659232317,89.7991059781641,50.2121918182193,79.6889421130278,14.5768890725448,19.7084259661695,242.077176609066,114.939788260843,28.6166100706747,85.1341936216489,14.1025014192078,4.33711391519727,184.761882911763,9.16792668982383,2.45251546761486,100.932466445492,1468.81645403999
"Brisbane Lions",188.453956907915,93.9558232164884,282.409780124403,85.849227441657,3.20018744256208,46.5331228150575,112.796044896626,164.014331148974,276.8103760456,45.1970776988952,9.40088029149971,9.36760336164581,36.1627378129369,45.3475965680502,1379.40595288503,52.8701742653979,14.7192344246961,32.2248222402053,50.6716746575646,45.2390803923405,6.32471731898357,4494.33607920816,10.924285131347,24.2887859281904,35.2130710595374,83.652305370015,877.560839384938,45.8788920897302,140.832570111102,3.07218092158201,6.7549480729766,557.438425155497,9.31635908002723,53.7876218195256,45.7086481471769,59.205599505347,9.99604630682898,16.2579679165495,183.464184919724,97.8295492557737,16.1956746356485,101.20258948794,4.9724885038308,1.69521095805729,89.4982035492659,5.97970773987316,1.65769131513733,73.5150644848367,1609.43721572476
"Carlton",207.105145901974,143.862627656358,350.967773558332,81.245644604639,2.58665127883759,64.4095482885844,145.761117535359,199.013728348921,344.77484588428,52.769735373142,10.1099663179636,14.06220391045,38.7808876624742,45.8861667678227,1649.75661190673,61.1414164513293,19.7601673442143,39.6194193839622,74.9300904889845,72.6011685968387,10.4911196250976,5934.26512854908,11.6453994618287,25.5322228233055,37.1776222851342,108.298432610767,1213.75623838377,45.7762409432827,199.220620972903,4.97696257839694,16.7187413119966,808.003711875971,10.7041027769722,88.555531016444,74.2858841854884,74.9763568690531,11.3565602636877,17.5865909905968,238.682432273006,107.335950774644,27.1854105372584,108.026479910072,9.73917412541412,2.23476789227121,133.777547284003,14.0547532579019,3.68414479311516,142.151044487192,1560.47464936581
"Collingwood",187.316771667853,122.62674994966,309.943521617514,78.940302403407,5.40628009060666,54.6156699988273,106.383171780184,190.339161114662,296.722332894846,38.9444234527503,6.78730055002099,8.03490011446598,48.1501220883134,44.8401111986437,1527.1370715201,50.8322604893502,12.2273555157838,40.8966790022581,42.3123915317056,54.2985890597369,6.16066603551388,3988.96463107235,7.85246562910478,21.9582771528249,29.8107427819297,84.9110684195021,995.227965655966,33.7733811580553,158.046043397018,3.15566011389788,10.0578145753704,600.395423288472,13.0185298761448,103.306415974007,63.5718821897839,50.1171408650864,7.84153849578379,13.6737182265474,182.692962700818,86.1191372832482,19.2221724655121,107.902103291137,7.28838947487174,2.01803034303719,111.346536135782,7.28986639175262,1.81276894138948,88.4870164593035,1632.67355977133
"Essendon",212.996975132249,167.632499883795,380.629475016043,101.091684270364,9.96148837111808,58.4025038104979,133.585177005511,242.965193160028,376.55037016554,52.8742848992863,12.8312253155009,10.0387368840242,25.0305316322471,37.4728937259519,1683.23642215544,57.3897487364084,18.2779048034375,39.1582351228445,65.4779557078634,61.7906359081155,8.8607549161037,5379.46798094898,12.8084885722987,22.0570870471618,34.8655756194605,125.009944842151,1254.87754322392,34.1745034760785,248.077701085166,6.24581204443752,12.9576435771155,721.06549761164,0.000439226731703829,0.665863985726901,0.014876001124784,79.8737087869575,14.0423914038524,16.1828630491584,282.536330952191,129.834697929854,18.8910218802734,0.628996862815677,9.34330598756256,2.02624971015442,110.976676821026,8.93447738853749,1.99176864548007,132.053636469484,1472.98164435692
"Footscray",191.574166373154,134.291010607533,325.865176980687,78.6361158547611,7.69079925084019,56.093948610263,118.650370526755,201.716951763237,320.367322289992,42.4256406115434,9.83516900198253,9.675848968849,37.1676388898254,47.4499619190276,1457.14007162825,52.4921585685886,14.9270685294447,39.1252076702269,55.0829743154533,62.0164971802914,7.56096686616356,4882.52766406426,9.82812000182418,21.2418122605655,31.0699322623897,109.524513933607,1159.95604864816,37.200299978445,205.036104010171,3.46538114831709,14.0706958408971,702.112357227924,11.4742453275376,96.9274353046706,41.7535303573342,69.8526267802579,12.2773184701781,19.2714861617256,226.910107172827,109.818743723443,23.8527111048706,88.0324081167992,9.8102190018053,2.79405030633527,170.401831534991,9.53523802859651,2.63733719403362,123.626836239347,1501.85261503221
"Fremantle",188.723553592892,147.655425317058,336.37897890995,82.9660195393497,4.03336601275235,57.4752127971713,120.199713940753,211.809723713563,332.009437654317,46.3869800632923,10.1104187324228,7.93630546193957,31.7925646337588,31.630259929713,1573.11760100949,45.3091259556501,14.4989197290268,30.2705090270783,47.4485906839128,52.7870694178496,6.17911117586381,4378.83300151694,11.4320441263842,21.8198228240023,33.2518669503865,115.94574206971,1233.11926874198,33.8343414403178,225.370189340565,5.90586456822117,10.1015553337693,652.08606428339,9.16937788230686,79.5685568862045,47.2338961858638,68.5066065134811,8.88216521642556,16.7645097374722,232.517117469904,112.895584552866,19.3239005936472,77.4389408685411,8.27158729367621,2.19176145632174,121.656239519523,7.46805222350555,2.40222499905486,142.507765763716,1492.07603239742
"GWS",208.699932836066,155.857162300442,364.557095136508,77.222885639802,6.07106561767696,53.3594074683063,138.505473756402,216.390692396598,354.896166153001,53.8997736155327,11.902168305762,9.84039884488459,24.9540457958937,52.013346854082,1491.8659474392,56.7740003647337,14.6392401154454,42.957951711669,66.4087654240575,72.9967559901001,9.01804589452116,5749.04713641557,11.861240048421,25.141420907151,37.002660955572,128.060265736425,1292.41243416529,36.9517829086093,246.434204454278,4.66301058066361,15.7472963346456,802.018766752542,8.00678031777045,55.8600217726265,35.4910279402048,89.4135048489742,13.0885923672813,20.6618936189811,254.984703038411,123.511744419787,36.8741360617287,68.073156901161,18.2923171415476,3.879435577188,201.111583157581,11.1195568617707,1.84293666316731,80.4513205560255,1537.28271577387
"Geelong",192.000091187039,129.742765946181,321.74285713322,87.7853393991826,4.09967546946733,60.8618179861865,123.133556572716,190.832930604596,313.966487177312,42.3364368285681,14.4569563747005,11.235925219163,43.7267652665164,40.9604143965993,1588.58120622359,52.6382464298612,14.7442903954753,29.6810001491977,58.1500624344202,62.2276996947462,10.845197546069,4880.1246617083,10.5296183619753,20.0947477896439,30.6243661516192,97.2712010414639,1113.71981108699,39.7109477049853,173.723417000021,5.42150268830166,14.6668016411916,641.398288544711,0.652221765848281,39.7868549879057,15.5214114564845,64.1907137003184,9.96066988811014,15.9111517915592,226.92224183992,102.358400645441,22.8397900792188,9.04946024960574,9.48280441583043,2.80804526311305,204.308982040103,8.31812674854202,1.72888529530644,97.9213094478354,1544.19375708973
"Gold Coast",168.232609162468,106.780327516324,275.012936678792,65.353629380268,2.84663612975214,51.8831650316757,119.519695724902,153.128909775555,272.648605500457,44.699417409561,8.2362379207632,7.48202972144483,38.2199635470601,43.6657228438638,1366.02769500264,50.2748849245785,16.9044769370215,30.5247353096721,55.4299859975664,55.3188969113978,10.7301600027677,4560.05478507942,12.3062472632205,22.397514558383,34.7037618216035,86.9525185140552,959.5085972469,45.6225746704603,154.189743012557,3.51787425580627,12.0664734005635,685.324471921278,0.000198070750568404,0.294317624512714,0.0198070522911893,67.3579307057935,11.3395816803415,14.0163213790624,204.853593611566,95.4579993748348,29.7614124516938,0.137710612820588,12.6631700904488,4.56472410393431,156.206493593418,8.17236823709093,1.91112480463742,88.0751416762541,1441.63983872494
