"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",210.532534040584,150.821601102914,361.354135143498,83.0170796577697,4.24763435362655,71.6636243764406,140.822256884961,217.354336615165,358.176593500126,53.1024507335174,11.5554987807132,9.95990573686053,46.5632272566194,45.5766478834548,1681.28143047332,56.463589247687,19.2566222022972,36.3198784405009,57.7324913531849,64.8151036314238,11.388136333274,4949.13011406119,14.4418297472255,28.5384828732522,42.9803126204776,113.445594104117,1297.48698195847,39.8635496037437,216.8469279559,4.31917012491299,13.1763446473186,816.867631085285,13.1839205302313,71.903735058628,62.7011970945499,81.8832965630672,14.4094738005415,21.8331601554129,272.608582783994,131.645953123136,31.4043014082179,91.737831774578,15.4920680702715,4.20326122710094,174.516212509038,8.106898879596,1.68394012309948,87.8642413767759,1481.40006376184
"Carlton",215.599108537696,136.926058121638,352.525166659334,85.4576000458589,6.55035300319111,59.0688140334787,137.42318103853,203.608277199006,341.031458237536,51.3252278170641,8.71356334187215,13.2599087331202,17.6430625810568,45.2202899828096,1654.50098125728,60.3531247601987,17.6020137030283,46.7848149587844,77.547309994853,78.0133190959417,9.6285378075913,6234.43936950427,9.19692932544604,23.709809145954,32.9067384714001,119.396590943825,1269.42497747402,50.2339468207969,209.837620822602,5.17136236268204,17.8776120126162,783.241183216876,4.02442528032255,53.4919708086159,43.4350817969411,75.543449717122,11.0492718283469,17.8585804281559,240.679506922516,112.36727587118,27.7747013990021,47.7439769435071,10.5712100894828,2.31289905743869,118.913161861766,14.3249432228142,3.61561364570551,117.823867296491,1560.80972477976
"Collingwood",178.141476520957,118.663831026022,296.805307546979,74.9806949903683,6.74898589911476,55.1490404054017,100.797252863144,184.00797329094,284.805226154084,39.9094249602264,7.58599060340196,7.43535458527963,26.5364763614095,38.8929392575679,1457.5382015533,47.9685624495758,12.6822346977637,37.1439316372961,45.1078146124289,51.8616192582344,8.26132487687173,4211.6275573106,5.46903905029296,19.1725079420178,24.6415469923107,87.7358767223903,1004.02727538706,33.1440822420453,164.174502458145,4.24232929535525,8.01650217519196,586.713537843542,7.1139216093757,57.0903386308276,38.9565641576761,53.4587944143387,9.8323800518468,11.7471366840059,199.845002760213,88.4151787943182,16.2775618598682,68.2473483707252,6.67890465372952,1.91648934013161,108.168124180493,7.60030792393062,1.66063070088887,76.1723711692794,1630.27808486878
"Essendon",213.919583097155,154.08116627974,368.000749376895,105.787422298574,10.2687211937936,52.4186634093091,117.324557322808,241.390005991252,358.71456331406,44.7753857551495,13.1098302911703,11.2551200750326,19.2501950471459,42.2504588006122,1707.99194962412,50.4061998922228,15.7910071245579,42.1681105324334,60.0533102307418,64.5527164474672,9.00159253502679,5216.65009137124,7.8680136958873,16.2888275132768,24.1568412091641,133.792778699612,1375.4845517905,38.7976717316715,253.816780905425,5.60954289663399,15.6525835805239,719.758449230979,5.85634880672417,53.2606214491006,36.7518529316838,74.7236812890885,14.9798954659779,15.7758838513217,258.895091067771,120.028154937442,26.2421004961792,33.8484387927955,12.3686043092396,2.4163471359743,128.1420462019,10.6376375342582,2.3858483989433,161.47856357833,1462.80647657179
"Footscray",175.515159181814,132.86322199938,308.378381181195,72.8779381935868,5.44257912449702,56.8165393450466,116.53807439427,190.186724290734,306.724798685004,43.618661875813,9.38926264407639,8.58360647589648,45.619932819361,44.7521173255344,1429.60683274788,48.1919674285467,13.057296319257,31.5276158038052,49.6129565569464,53.4686633768405,7.59051641751396,4445.37890834528,10.9434611940315,24.1329039389225,35.0763651329539,97.7477380687176,1136.18905888286,32.8638049820632,191.903013721256,3.35955871666313,12.179121308653,689.978887835514,13.7543226859792,111.168568548088,66.2177173251592,67.1315527171187,11.5907404036753,18.3630279624113,230.668248992506,106.419780875211,21.181136187256,112.344173585334,7.93588127097305,2.19432955269593,131.021010050206,8.9971582218367,2.29556140723655,116.99590414914,1517.5996047645
"Fremantle",194.246389098551,150.668335263256,344.914724361807,85.3262680732163,3.81981747366035,60.7332935256366,127.188397732658,214.0169635987,341.205361331359,47.0658853424178,11.7170944327951,8.62156608583409,69.4037501957363,34.9922858916937,1644.65857916856,46.8225584375747,16.0220782622812,33.3432102650818,48.4146969993199,55.6814440772547,6.46074079908417,4507.75570099872,12.3586315403737,23.160946527724,35.5195780680977,118.219419056495,1282.96270016753,36.2577120419479,230.496839251112,6.70432356795803,10.6015865025985,714.147474934772,20.1544214874071,134.351886741117,76.2016015477856,72.4231901137447,10.0908246840737,20.0316255708429,240.923050851224,116.565804748502,22.5944330805775,144.15554351257,9.30334260331039,2.75843003748749,168.402669606942,9.16592112661126,2.54409508749951,139.110710309925,1494.90455715515
"Geelong",194.404198322901,129.723662442523,324.127860765423,93.5826985691102,4.83018610519821,56.5626381042472,121.548258776721,194.060452400731,315.608711177452,41.3525534227269,15.4702509160686,13.3297189196389,36.3943683224877,38.8888775470988,1686.87495727737,52.5718031610956,15.6345873563133,33.6148329034902,53.2587980771075,61.7864001158081,9.25442586229519,4752.78606132887,7.77033524164279,17.9432978087582,25.713633050401,108.125731263353,1340.14333762503,42.8709958428036,198.321441051515,6.014547644143,16.5012210965852,806.2999984262,8.78366110052776,116.631069010446,57.1741718989791,72.8938461116133,10.987295350737,18.5507933178748,262.409473076817,119.311597940905,26.0447565068022,82.4280226551336,9.85521389929586,2.98948856378609,215.289593765044,13.007346707333,2.87973883500306,131.573366776984,1525.04764765395
"Gold Coast",172.042787615623,104.805525818326,276.848313433949,67.6067579199609,2.96344346218047,55.2285078430471,115.775752301762,159.461646177241,275.237398479003,44.8650481450571,9.82120415919819,6.83867425170385,25.5560604029342,41.9608555191427,1360.08159570981,49.9098287959766,17.0357464294357,32.1057503058765,58.1330000912026,53.2149178546602,11.7330503815446,4762.60894446627,13.1186377806681,21.3364699913663,34.4551077720344,91.6895123814385,990.834252347383,48.3811181006862,163.1736384733,4.25789012088411,10.9656127424551,751.105468749851,9.44464251512619,35.2011993052361,34.5309181610721,68.4498344189352,11.5270190170256,16.4647962827764,228.315976052472,108.714000674276,29.6779803517817,72.4543231009761,11.1389621635901,3.44292960841953,130.416728499156,7.92994350466591,2.03264352127419,111.760061527099,1440.59216492572
"Hawthorn",216.584058528197,164.921960169324,381.506018697521,104.143752110655,10.6846187762217,45.4211375936696,124.441124639313,255.606361138526,380.047485777839,52.2082837111609,10.2701394826698,8.97230267293068,34.04923829254,37.5999095902554,1629.92056603116,58.0661357159816,16.8377218617747,38.9389853026177,68.4404281075508,70.1335737196633,7.86604850732445,5809.59132107753,13.1883021540436,21.6195005138953,34.8078026679389,151.495875947292,1452.96566060635,46.4442622958827,289.96846569545,6.45735309438363,17.7653840914095,744.265348301003,9.26273209557851,101.284759933633,54.1290285217423,85.1674593273411,12.4227135919066,19.4953602618697,264.415420200757,123.17017267685,23.8019865627809,76.6160636897226,12.4065092665019,3.95363547303557,226.831663535153,9.65811528745307,2.09937503937877,129.769345011198,1430.74121514847
"Melbourne",212.738445458559,134.622666235308,347.361111693867,83.8745858296813,2.41701581441427,61.1729019354529,143.868548526656,193.699768682033,337.568317208688,55.7018251692458,13.4114098782791,12.5688209217298,33.3611910363332,45.5891854244252,1503.78389596787,59.6415621651002,16.9447455551692,37.1518441073615,68.6814478191441,63.6114354752108,12.0364804156388,5280.96926786767,10.4264213286083,25.9006197668293,36.3270410954376,111.69740406448,1190.69000716114,47.9380010201638,212.604513247153,7.01422386077655,12.7052533854571,838.564117333009,8.8668268431972,86.4246652433901,63.2815666465887,93.953741870544,18.8433463563088,18.7753463635695,280.278824552065,115.682497572371,20.0392427106883,74.6347410280454,10.4619939855644,2.51238545143309,140.932263706756,11.3896301805927,3.12341764044394,170.702022895415,1566.58920141071
