"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",211.023948894047,148.202781031825,359.226729925872,82.4534192690704,4.49306962059234,70.5295094137049,141.594327283593,212.352829489098,353.94715677269,53.5999984580692,12.4011809960334,9.7970432316206,41.1353290864576,45.0138595710629,1674.06697115431,57.2700639298334,20.66478589539,38.2974251640883,59.7462366538407,67.5843096522394,10.6934852627026,5052.38808538288,13.8341368337514,25.1686788875056,39.0028157212569,114.562725886986,1293.92472643595,41.0981947559162,214.254819600552,5.4278250166639,13.0235337317939,820.90918300424,11.0215634080111,61.114391499692,29.725711876986,83.358620524939,14.0313658709614,21.2609175467705,265.821344472406,128.845557601286,30.0762017811386,74.5324112129233,14.7161722304312,4.54836999858737,180.830075335568,8.59185984715894,1.98541725613183,96.5376855064339,1466.93929873905
"Brisbane Lions",203.415549905373,111.038481498503,314.454031403876,98.5477645143424,2.15399200983375,53.4164556926977,129.28750604,182.650675099863,311.938181139864,52.474298526945,10.9271116247214,11.3531075219908,36.1363210672874,51.1985701497193,1629.02768971041,55.2896754004062,17.701159369441,30.3038035321094,52.9977108872295,49.3950543354149,9.37218260826562,4577.98748812032,12.1501995576927,27.2485084587162,39.3987080164089,90.0203663733051,1026.76436153653,41.0709140520052,158.677458704986,4.27481187913234,8.12725061467943,655.940541190441,9.31598210518938,53.7529805864924,45.7315206986795,68.4604891732698,12.8268563511687,18.6953941729094,207.085321346407,102.349406757312,16.248590136887,101.159282600352,6.13449182955039,2.05889011982316,119.804545646848,6.90491365569232,1.91086216760964,83.1861630549913,1610.2808539471
"Carlton",217.016356524224,134.997942187585,352.014298711809,84.9502961750705,6.58445593987445,57.6444917017806,141.586965774086,198.494785471623,340.081751245709,51.0149971963865,9.45076000294384,13.460302762377,39.3401738155137,45.1743851483883,1640.15306555373,59.3172081508473,17.177351257994,45.192323724923,75.6644122853577,75.2449985988642,10.4354364443321,6188.90213184068,10.8030487723535,24.7852077301927,35.5882565025462,118.661982239805,1254.66111550923,51.2897069703624,207.738501573205,6.15724003356129,17.7116637615722,835.252285789494,10.9262041919488,88.6699147246573,74.4156847406595,76.8520304786947,12.7807804627076,19.2777680693451,239.712973135273,105.754031804198,27.3906634806905,108.660397835982,9.56226298194467,2.01011972622247,111.929273243198,15.6458421587943,3.95269099502879,153.10242129219,1561.40013948933
"Essendon",215.157881405603,165.154841895464,380.312723301067,100.457434591644,10.624672729759,58.8766095488716,132.734692379477,242.345987361251,375.080679740727,52.2467944956958,10.837644579166,8.90144221132342,41.9375738685353,37.9713984833958,1672.65265204381,57.2734129494981,17.3133283873866,40.8567738687508,63.4751095832076,63.9214282547335,7.80856326698185,5455.85073012422,13.3347936627074,23.1152759932643,36.4500696559717,129.700897660276,1302.48996993732,36.9216992709491,254.724016672476,6.12761864706994,13.9617306662398,778.581399754107,5.73182689527556,38.8009659127659,31.4447360298765,82.0016405461223,14.3801263734891,18.5687580630541,288.592399162323,133.436634993648,21.0797262783297,48.7035360088997,9.87157759696896,2.21069785756703,128.06811641451,9.56857320473086,2.04286499173047,131.777478196253,1461.07712847004
"Footscray",203.625977644383,139.114763052828,342.740740697211,80.049384991483,7.69964143197777,60.6229439125537,129.761151767901,207.286759776875,337.047911544776,48.345280851871,11.7842962339499,9.91925077987645,37.8483443575327,47.2918328418565,1474.34578371591,53.5262311578324,15.7535900918741,38.4055669256976,56.8717385955423,58.2064378973621,9.22010707256128,5275.0105004444,12.3214695161142,25.0084016454445,37.3298711615587,117.02604660669,1186.2173741258,42.9458506642308,215.943765739724,4.47992974661453,13.7894735782728,744.462489623838,11.6230995181458,104.685542096719,50.8099936914726,78.0568458023193,14.9171808036781,20.0877821530907,237.158544142832,109.558788298431,24.000909028789,92.9822234656491,7.89399935591127,2.00430880910325,126.153484184601,11.5974316757731,2.75175750856327,131.08084161781,1513.10990863372
"Fremantle",190.311397419561,149.087946506167,339.399343925727,85.1589526388474,3.52975831298141,59.0934772110082,122.144195880968,212.697293978017,334.841489858985,47.3324863342958,10.3757540560599,9.14041367095403,31.81228819108,33.0653015696224,1632.63410794364,46.7248321451212,15.1172979196658,29.5158447670113,49.3734642448327,51.6257214580687,6.46037287749365,4376.40426999844,11.7649291681655,22.618028436253,34.3829576044185,116.270300386909,1276.47378997854,35.6645524246825,226.025273187173,6.29269646853809,9.87746331893413,688.66365271373,9.16080914149516,79.5663519432846,47.072639455573,68.9548812165221,8.96977617391948,16.4476331271929,231.723225543988,110.328844797434,20.5474475775138,77.4419734590158,8.62832406491333,2.16240272072414,123.390010260039,11.3263333132057,3.27743713280226,163.182357003451,1488.77062304799
"GWS",211.025765080374,157.315195494045,368.340960574419,79.4635990580114,5.52083106577628,56.0997105327896,142.081530825793,217.271472199794,359.353003025587,55.4106354252565,13.0808388131978,10.740255991882,25.3583097324904,52.2388904612035,1559.24473444622,58.9221125018149,15.0334360350071,41.0663744551414,71.3259395563388,74.2966873552365,11.2184641817809,6083.34601490464,10.2037290208878,24.1267010529115,34.3304300737993,135.111951611483,1403.65517617021,39.6561567073801,262.57684877437,5.48488384631544,14.7441722305279,894.884334475039,8.22247506702983,60.4395653029906,42.4549082308789,98.0090372230709,16.2039401681848,21.9317578900921,284.985987039086,133.286151521944,37.5241318626302,69.5945336760841,17.9105855818001,3.88252763281957,208.259473922542,14.0520564696223,2.77705367502695,119.756528512546,1526.41363603503
"Geelong",196.546708028569,135.370462403796,331.917170432365,87.3281027755459,4.67609719852919,65.9464747560787,126.165540437479,195.950720581504,322.116261018983,45.6072058739505,12.3847936390245,10.7186438849532,45.3092838668411,37.8590154786604,1535.25533734103,54.9943855469991,14.2215010952878,35.3172882638919,56.5322140134755,55.6660078635004,10.2696321228132,4859.85228240403,11.5755238300672,20.6039922064898,32.179516036557,101.459872105405,1119.31085038455,39.5545912367888,185.222290936118,5.27560063797462,13.4336030910907,703.896012163608,1.73913815831348,60.7431757042628,24.3429824694877,69.9908407462525,10.5751514196267,16.1470704232794,254.044760235262,109.789367247536,20.3965476668491,25.2967071604883,8.42118783397132,2.32206174998886,155.045671569188,10.6220731173189,2.23553487728926,93.8853645892192,1531.14462650856
"Gold Coast",177.144172418288,111.248815630401,288.392988048689,69.8346964242103,2.86103543940045,53.2978952942501,120.01969415531,166.125359115109,286.145053270419,46.9007829044116,9.2423252354923,6.87246813746819,38.3114111068043,40.6172867372112,1302.61150354955,49.6843297067599,16.7475595901467,31.4474146919303,54.4129246750892,52.3423568378549,10.5614928275494,4803.43440304224,12.9346233750433,24.4374824118968,37.3721057869402,96.3542025427791,956.353870856846,43.6589268026329,169.232221634005,4.31101765708064,11.6547291159299,655.947499563572,0.000198070742479023,0.0169312152727323,0.0198070514801046,68.3266816386603,13.0230008698293,14.391335422992,222.43752301731,99.0195334211845,26.3403190686443,0.00612465512974414,10.6707716033702,3.43217782910494,97.6966145949646,6.96818771435735,1.57912244209314,82.7956336459448,1456.11468611889
"Hawthorn",205.289246274058,172.282959127935,377.572205401994,101.492199608969,9.89852585411866,49.0463957570706,120.926351401648,256.290319624352,377.216671026,46.7502532985817,8.30870756159971,8.08708299751842,32.227583708696,33.5894226825646,1720.25139961066,55.6546505796018,15.7902789790067,38.1073650604836,64.7114943220645,63.9956944273086,8.53809276813754,5491.75214051642,11.7154539378475,19.6248455085101,31.3402994463575,145.06832067885,1511.9014078287,40.2551169490563,288.801714909851,4.86820228499862,15.5693591974603,752.847262661916,9.03414477136716,138.330151155405,87.597631453197,84.0397159689444,11.5051970946279,17.7379461576031,273.704804669263,129.417533216967,20.8948349354862,77.2424150850609,12.1901166691261,4.6327372280402,307.407325572947,8.07726450519099,1.01671883331863,65.7110782738728,1429.32788839066
