"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",183.352167423339,137.035716571054,320.387883994393,77.0950206369184,4.83785338200542,66.3016590087587,127.616905544338,189.523992167674,317.140897712012,49.3914756769703,10.1378381939332,10.5828091479632,41.6412854258791,41.3525510122642,1461.74982109058,49.4123475530063,18.3314257749116,32.8762877612887,58.0002203840543,62.7041232242552,11.7320774516878,5092.01358880612,12.7963974880207,23.8962582840293,36.69265577205,114.263676704854,1250.67009774234,42.3575278892247,212.308828843292,7.17889422271662,15.0931354527358,787.345202214983,12.2455331396785,98.1579207339954,61.0456650137383,80.0706738067486,16.2222470351554,22.6218472634909,257.936379333502,116.573251092718,29.4417622436075,90.0643561291124,14.1285355981302,4.23882521509261,183.843808628474,12.3718785191953,3.06167318188793,152.221552405375,1484.35817977415
"Brisbane Lions",198.328080059049,107.902660871473,306.230740930522,92.8814547756613,2.38470173172489,50.5387044016446,125.062813628079,179.025967615939,304.088781244018,50.4680360143937,9.80882675880214,10.3384881243714,35.6632784046278,44.8128393919475,1469.07629128139,54.0630963612224,16.6991277799959,30.4090239037748,52.8584718665327,48.5833015800648,8.08891830294952,4656.92897264983,12.7193344293191,28.5583198380331,41.2776542673522,91.3456142347956,955.810441269526,41.8364321982606,161.399227585892,3.35298608414915,7.44915558928029,625.078072560698,9.35250380925803,53.9401957248907,46.6224916059284,67.9109223788833,12.143078066197,18.3826870150865,208.15706601571,101.84510834316,14.489497764479,101.382946803521,5.6702616169921,1.42291531387032,93.9265849081294,6.08881500227508,1.67274480795614,74.8284250453038,1607.37015731771
"Carlton",179.016242328601,124.041022416697,303.057264745298,67.2489289377733,4.08607957306766,52.2077790220824,115.591153151226,178.556447235021,294.147600386247,39.4327302372235,4.53497719375356,7.74735365616401,28.8505395847189,42.3985418554855,1455.60019895207,53.3871553627494,16.0222940313631,39.5491851481755,65.2553517641359,69.5458153576716,8.56503852399324,4924.2318048103,9.41486833408984,22.0407222882787,31.4555906223685,93.395012680923,1061.22472137628,37.8702671822277,173.965361670332,1.74497800782802,15.925303670521,657.96196909579,8.81929238441659,68.4251732855833,50.992434188248,63.1229489538435,8.49544266744752,15.1187179047666,208.201699962812,93.7762367372295,25.8161362662883,84.0696848290028,11.2838026984952,2.94408116674522,149.457722202237,4.65645022556729,0.971897605364475,62.3010970135444,1550.38334287989
"Collingwood",202.626210547482,124.427512238588,327.05372278607,87.0307484850719,6.34810454407528,64.0704020078092,114.632164940501,199.354937637246,313.987102577747,44.6243486068833,12.0657015238358,9.8956655613938,50.758143844104,48.2657887503071,1564.37079026415,55.9195044264926,15.1150617599115,38.8404395931649,44.2750310442842,51.4010564941065,8.28330004080051,4097.40016316486,7.17266429626998,24.314977102542,31.4876413988119,84.5198655041531,890.419788280434,34.979703549282,153.767602144435,3.67142935236811,9.21294274584903,592.054270085015,13.4182935319842,114.178157788936,66.2185986938628,51.5551798794247,8.74821066241968,13.7073193342632,194.837197353476,85.6241151207807,18.2729976449834,112.01971103188,7.06095805779636,2.10514254222308,115.767495733668,8.64451532036202,1.85710734955186,92.2583975306294,1642.71122986954
"Essendon",196.913116296678,152.765223497663,349.678339794341,93.7647668521481,8.13917798470305,54.6007079682235,129.072046019101,217.497999809212,346.570045828314,52.8075838530535,12.8556139708738,9.79355063079303,37.3627755492416,33.4420854056123,1488.9778980521,51.2599328755051,15.8699468814854,32.4011609603111,60.9736593437737,55.3428255852575,9.41283469430368,5125.19610810155,13.8070261633841,23.4033431983077,37.2103693616918,124.312691320467,1267.11371851161,37.1443937024754,243.457172521498,6.61120141022951,12.8136246771824,772.340402067161,11.8307095311398,99.5894847804764,70.9027839815181,80.4597470894125,15.6288096332331,18.3953639630233,269.193772421486,118.859172523051,21.5658168301194,86.3205230775609,8.50040647827906,1.35970531876237,66.5036619110623,11.9333807016584,2.47391586590809,152.359533203162,1477.9623428789
"Footscray",194.764100758057,137.636631780742,332.400732538799,77.5504847414496,6.14242592247572,59.8663128838109,127.516061417366,197.906576172814,325.42263759018,46.2833186418769,12.7190177194353,11.2140189048734,13.303065333086,46.6821350456045,1488.57758950225,50.5455563102116,14.8018291943411,36.6680560363406,54.8263929097995,55.1336187437243,10.121471155549,4987.64419786353,11.6755006798141,24.5464373823946,36.2219380622087,112.776508836568,1192.71964467786,39.54745381678,212.743071650568,5.53362118546456,12.1371212108166,761.99851830179,2.87189911597536,85.13083584005,41.6139527280784,76.4087391172157,14.7359678251121,17.7155804173941,251.1116997164,112.308893356023,24.4009955517866,38.7143411216499,7.20889837335701,2.27493336724753,149.525031342969,14.3613908155748,3.86473134803954,168.112098104255,1522.4928664766
"Fremantle",188.168253008121,143.549300435873,331.717553443994,82.0058380537945,3.59834036009853,55.6135529602766,115.234533686485,212.331731774262,327.566265460747,43.0853976298267,9.92443701649194,7.53799060856801,24.7300506555088,32.325825516075,1485.14062011948,44.81335282118,14.5029660411852,34.1766871737374,52.7031639027721,56.9069301025048,6.01748173058384,4847.4856391867,11.2496207868684,21.5619728648602,32.8115936517286,127.513275478063,1274.59523968245,38.3067667305704,243.645593145815,5.46627463671405,10.8719626612863,648.922712020198,6.9817835658866,39.9777638600209,29.6932876971278,73.2687319051401,9.06748637688316,17.3418689404448,247.848178657119,121.276149658233,21.8279114180085,62.5278117511239,7.58872908968713,2.56452345172758,156.55518525902,6.82539082442975,2.33288802213375,146.838010843306,1503.16703966976
"GWS",205.385771136528,159.536578535305,364.922349671833,74.5340149015862,5.89220090071257,57.8826301752293,142.266686361075,214.350680653403,356.617367014478,54.0225816278061,9.29056897845471,9.31468146146484,33.3696028749457,53.9281429557603,1559.5605816144,60.7253170144558,15.4563630848447,42.6658429435382,66.5849080472771,71.6451587137113,10.519422882883,5551.4689220848,12.0185643809389,25.2037008675587,37.2222652484976,123.745409261623,1298.04012490861,34.3556597289408,240.756060496426,4.07444821027103,14.86770308034,806.704126966217,7.84578491664399,40.2429756550721,34.8854519905205,90.0745432825024,13.9327190173232,20.2697655911979,270.032448447635,129.840754714569,35.8310504345457,67.4442848152991,17.7255484075662,3.68267064802255,189.555457158501,11.0975735116434,1.63121966577245,72.4226920409546,1523.81077091753
"Geelong",176.702221822602,122.712913488202,299.415135310804,80.5571171362594,4.48269172159847,58.2378065998352,122.528557305016,172.003320806456,294.531878111471,48.5352782354833,14.9271140687306,12.3060123767686,45.5234221642092,35.6850510575951,1497.7056470569,48.0315113831604,13.6380545792147,25.7111486934395,51.2341812705885,56.4722949869669,10.0053470482138,4494.52870662862,10.5112381284156,20.6306841507217,31.1419222791374,89.0853378379393,1071.45896907552,38.9847360193015,163.918267338132,5.96157836742433,13.157702792262,680.721019791908,1.68966336973314,72.6680434433231,21.1217877046547,62.7781532989532,11.9561827080852,16.8791113744045,227.734921624398,97.8798046389814,17.3971891963281,19.4678386874508,6.57270133730165,1.62526857906049,138.710338593106,11.6560843353685,3.15781790046111,163.494238859587,1545.48366516068
"Gold Coast",179.013107965858,108.26305668334,287.276164649198,70.1565931897953,3.02388815077212,54.5328202938489,121.601177833468,158.990517405495,280.591695238963,38.5073226733191,5.08610531909689,7.49126145006964,38.7385364036537,45.1920223577492,1335.16328523485,51.0333592759145,18.9166323560166,41.4798131046786,53.2511794858697,63.8623683370182,7.64468015253418,4737.9112192454,12.3450629432256,24.5046076095426,36.8496705527682,102.598658319515,1030.62066438485,44.6141896275577,172.251865739312,1.8981613775918,15.1841515613211,672.280766010536,0.000198070675239997,0.299931597861777,0.0198070493097723,67.7463118597965,8.72818937537636,14.1399608216633,205.950790448638,110.462050205473,29.5314220684029,0.137259485578469,13.8479618821003,4.49550521975173,176.921868962777,4.81193046774719,1.02399340086198,50.1985832870293,1455.32570831881
